VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308010004,f_f004910,4,수정사우나 모텔,2023-08-01,2023-08-01,경북 경주시 북정로 3,경북 경주시 황오동 329-4,129.215026,35.841337,,,POI0100000073IP3G,수정사우나모텔,270,24,N,8,2,5,3,3,
2308010005,f_f004910,5,이마트 24 경주 황오점,2023-08-01,2023-08-01,경북 경주시 원효로 128,경북 경주시 황오동 337-4,129.2147115,35.8418041,,,POI01000000CKTAJE,이마트24경주황오점,30,4,N,6,,5,5,5,
2308010006,f_f004910,6,수정사우나 모텔,2023-08-01,2023-08-02,경북 경주시 북정로 3,경북 경주시 황오동 329-4,129.215026,35.841337,,,POI0100000073IP3G,수정사우나모텔,150,24,N,8,2,3,3,3,
2308020001,f_f004910,7,봉황대 공영주차장,2023-08-02,2023-08-02,경북 경주시 태종로 777,경북 경주시 노동동 12-1,129.2126573,35.8405192,,,POI02001TR012901V,봉황대 공영주차장,30,9,N,8,,5,5,5,
2308020002,f_f004910,8,놋점 국수,2023-08-02,2023-08-02,경북 경주시 첨성로 55-8,경북 경주시 사정동 165-24,129.2084637,35.8335935,,,POI0100000095LKET,놋전국수,60,11,N,2,,5,5,5,
2308020003,f_f004910,9,망고 홈,2023-08-02,2023-08-02,경북 경주시 포석로 1059-1,경북 경주시 황남동 308-12,129.2094574,35.8356674,,,POI03000TR001214V,망고홈,0,4,N,9,,5,5,5,
2308020004,f_f004910,10,프프프베이커리,2023-08-02,2023-08-02,경북 경주시 포석로 1066,경북 경주시 황남동 303-16,129.209718,35.8360888,,,POI01000TR021640V,프프프베이커리,0,11,N,9,,5,5,5,
2308020005,f_f004910,11,비키 포토 도쿄,2023-08-02,2023-08-02,경북 경주시 포석로 1050,경북 경주시 황남동 311-8,129.2095646,35.8347464,,,POI02000TR004929V,비키포토도쿄,30,3,N,9,,5,5,5,
2308020006,f_f004910,12,BUBA COFFEE,2023-08-02,2023-08-02,,,,,,,,,0,11,N,9,,5,5,5,4713011000
2308020007,f_f004910,13,집,2023-08-02,2023-08-03,문수데시앙아파트,,,,,,,,600,21,,,,,,,3171026228
2307280001,f_f004950,1,집,2023-07-28,2023-07-28,상서재로4길 13 센트럴자이2단지,,,,,,,,,21,,,,,,,4122011900
2307280002,f_f004950,8,썬 비치펜션,2023-07-28,2023-07-29,강원특별자치도 양양군 현북면 하조대3길 21,,,,,,,,120,24,Y,1,3,4,4,4,4283033000
2307280003,f_f004950,2,거목정,2023-07-28,2023-07-28,강원특별자치도 양양군 현북면 법수치길 194,강원특별자치도 양양군 현북면 어성전리 810,128.6491378,37.9437673,,,POI01000000BUFAOE,거목정,60,4,N,1,,5,5,5,
2307280004,f_f004950,3,썬 비치펜션,2023-07-28,2023-07-28,강원특별자치도 양양군 현북면 하조대3길 21,강원특별자치도 양양군 현북면 하광정리 94-4,128.7230706,38.0221268,,,POI010000008LPE0S,썬비치콘도텔,30,24,N,1,3,4,4,4,
2307280005,f_f004950,4,하조대 전망대,2023-07-28,2023-07-28,,강원특별자치도 양양군 현북면 하광정리 58-1,128.7291035,38.0224129,,,POI01000TR041839V,하조대전망대,60,13,N,1,,5,4,5,
2307280006,f_f004950,5,갈성 활어,2023-07-28,2023-07-28,강원특별자치도 속초시 대포항희망길 81,강원특별자치도 속초시 대포동 957,128.6078983,38.1744879,,,POI010000006BF9NO,갈성활어,90,11,N,1,,5,4,4,
2307280007,f_f004950,6,P.E.I 커피,2023-07-28,2023-07-28,강원특별자치도 양양군 강현면 동해대로 3539,강원특별자치도 양양군 강현면 물치리 67-12,128.6072331,38.1525639,,,POI01000TR027311V,P.E.I 커피,90,11,N,1,,5,4,4,
2307280008,f_f004950,7,하조대해수욕장,2023-07-28,2023-07-28,,강원특별자치도 양양군 현북면 하광정리 80-2,128.7202832,38.0264231,,,POI01000TR012895V,하조대해수욕장,60,4,N,1,,4,3,4,
2307290001,f_f004950,11,집,2023-07-29,2023-07-30,상서재로4길 13 센트럴자이2단지,,,,,,,,600,21,,,,,,,4122011900
2307290002,f_f004950,9,하조대 전망대,2023-07-29,2023-07-29,,강원특별자치도 양양군 현북면 하광정리 58-1,128.7291035,38.0224129,,,POI01000TR041839V,하조대전망대,60,7,Y,1,,4,3,4,
2307290003,f_f004950,10,횡성휴게소 인천방향,2023-07-29,2023-07-29,강원특별자치도 횡성군 안흥면 영동고속도로 153,강원특별자치도 횡성군 안흥면 소사리 1511,128.1353932,37.4651602,,,POI01000TR006323V,횡성휴게소 인천방향,30,11,N,1,,4,3,4,
2307290001,f_f004955,1,집,2023-07-29,2023-07-29,진천역대성스카이렉스,,,,,,,,,21,,,,,,,2729011700
2307290002,f_f004955,4,면옥 향천,2023-07-29,2023-07-29,부산 해운대구 해운대로383번길 26,부산 해운대구 우동 1185-77,129.1393887,35.1701112,,,POI01000000E0XQEB,김정영분식면옥향천,60,11,N,2,,5,3,4,
2307290003,f_f004955,5,신세계백화점 센텀시티점,2023-07-29,2023-07-29,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,129.1290717,35.1686439,,,POI01000TR000416V, 신세계백화점 센텀시티점,30,4,Y,1,,5,5,5,
2307290004,f_f004955,6,히 얼이자 커피,2023-07-29,2023-07-29,부산 해운대구 센텀2로 20,부산 해운대구 우동 1516,129.1322027,35.167129,,,,,30,11,N,2,,5,5,5,
2307290005,f_f004955,7,센텀 스위트호텔,2023-07-29,2023-07-29,부산 해운대구 센텀1로 17,부산 해운대구 우동 1521,129.1315773,35.1669237,,,POI01000000DRLGOP,센텀프리미어호텔,180,24,N,2,1,5,5,5,
2307290006,f_f004955,10,센텀 스위트호텔,2023-07-29,2023-07-30,,,129.131585,35.1669245,,,POI01000000DRLGOP,센텀프리미어호텔,30,24,N,2,1,5,5,5,2635010500
2307290007,f_f004955,8,수변 최고 돼지국밥 센텀 벡스코점,2023-07-29,2023-07-29,부산 해운대구 센텀3로 26,부산 해운대구 우동 1506,129.1334642,35.1671509,,,POI01000TR019447V,수변최고돼지국밥 센텀벡스코점,30,11,N,1,,5,5,5,
2307290008,f_f004955,9,광안리해수욕장,2023-07-29,2023-07-29,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,180,8,Y,11,,5,5,5,
2307290009,f_f004955,2,동대구역,2023-07-29,2023-07-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,Y,6,,5,5,5,
2307290010,f_f004955,3,부산역,2023-07-29,2023-07-29,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,5,5,5,
2307300001,f_f004955,18,집,2023-07-30,2023-07-31,진천역대성스카이렉스,,,,,,,,270,21,,,,,,,2729011700
2307300002,f_f004955,11,딤딤섬 신세계백화점 센텀시티점,2023-07-30,2023-07-30,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,129.1290576,35.1686892,,,POI010000006T9OYQ,딤딤섬 신세계백화점 센텀시티점,60,11,N,2,,5,4,5,
2307300003,f_f004955,12,해운대해수욕장,2023-07-30,2023-07-30,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,30,1,Y,1,,5,5,5,
2307300004,f_f004955,13,타이드,2023-07-30,2023-07-30,부산 해운대구 달맞이길62번길 53,부산 해운대구 중동 1010,129.1728874,35.1575836,,,POI01000000COA8AO,타이드,60,11,N,2,,5,5,5,
2307300005,f_f004955,14,해운대 블루라인파크 미포 정거장,2023-07-30,2023-07-30,부산 해운대구 달맞이길62번길 13,부산 해운대구 중동 1019-2,129.1728147,35.1581526,,,POI01000TR030644V,해운대블루라인파크 미포정거장,60,13,N,1,,5,5,5,
2307300006,f_f004955,15,맥도날드 좌동 1점,2023-07-30,2023-07-30,부산 해운대구 좌동순환로 181,부산 해운대구 좌동 1407-5,129.1760295,35.1779055,,,POI03000TR017304V,맥도날드 좌동1점,30,11,N,6,,5,5,5,
2307300007,f_f004955,16,시 해운대역,2023-07-30,2023-07-30,부산 해운대구 장산로 427,부산 해운대구 좌동 138-4,129.1771499,35.1816431,,,POI01000TR022340V,신해운대역,30,9,N,6,,5,5,5,
2307300008,f_f004955,17,동대구역,2023-07-30,2023-07-30,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,Y,6,,5,5,5,
2307280001,f_f004987,1,집,2023-07-28,2023-07-28,삼성명가타운,,,,,,,,,21,,,,,,,4717013600
2307280002,f_f004987,2,경상북도 노서동 27-2(숙소),2023-07-28,2023-07-28,,,,,,,,,30,24,N,8,7,4,4,4,4713010700
2307280003,f_f004987,3,소옥,2023-07-28,2023-07-28,경북 경주시 포석로1050번길 29,경북 경주시 황남동 224-7,129.2124582,35.8345489,,,POI01000TR019851V,소옥,60,11,N,2,,4,4,4,
2307280004,f_f004987,4,비키 포토 도쿄,2023-07-28,2023-07-28,경북 경주시 포석로 1050,경북 경주시 황남동 311-8,129.2095646,35.8347464,,,POI02000TR004929V,비키포토도쿄,30,12,N,5,,3,3,4,
2307280005,f_f004987,5,스컹크 웍스,2023-07-28,2023-07-28,경북 경주시 포석로 1058-3,경북 경주시 황남동 307-2,129.2100375,35.8355973,,,POI01000TR041895V,스컹크웍스,60,11,N,5,,4,5,4,
2307280006,f_f004987,6,황련단길,2023-07-28,2023-07-28,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,30,13,Y,4,,4,4,4,
2307280007,f_f004987,7,아스테리아 피아티,2023-07-28,2023-07-28,경북 경주시 첨성로99번길 23-5,경북 경주시 황남동 229-14,129.2120855,35.835073,,,POI01000TR031832V,오스테리아 피아띠,30,11,N,2,,3,2,3,
2307280008,f_f004987,8,황남동 고분군,2023-07-28,2023-07-28,,경북 경주시 황남동 442,129.2104977,35.8308908,,,POI01000000BZBBKC,경주황금정원나들이,30,2,Y,4,,4,4,4,
2307280009,f_f004987,9,첨성대,2023-07-28,2023-07-28,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,30,2,Y,1,,4,4,4,
2307280010,f_f004987,10,셔터,2023-07-28,2023-07-28,경북 경주시 포석로 1058-7,경북 경주시 황남동 307-1,129.2103137,35.8356616,,,POI02000TR004930V,샷타,150,11,N,2,,4,4,4,
2307280011,f_f004987,11,경상북도 경주시 노서동 27-2,2023-07-28,2023-07-29,,,,,,,,,90,24,N,2,7,4,4,4,4713010700
2307290001,f_f004987,12,황남 만두,2023-07-29,2023-07-29,경북 경주시 포석로1068번길 22-3,경북 경주시 황남동 229-33,129.2120182,35.8356798,,,POI02001TR034278V,황남만두,30,11,N,2,,4,4,4,
2307290002,f_f004987,13,집,2023-07-29,2023-07-30,삼성명가타운,,,,,,,,630,21,,,,,,,4717013600
2308020001,f_f004996,1,집,2023-08-02,2023-08-02,경기 부천시 장말로 71,경기 부천시 상동 392,,,3184014,4119010900,,,,21,,,,,,,
2308020002,f_f004996,8,토요코인 호텔 부산 서면,2023-08-02,2023-08-03,부산 부산진구 서전로 39,부산 부산진구 전포동 666-8,129.0640237,35.157938,,,POI010000006TQHLN,토요코인부산지점,180,24,Y,6,1,4,4,4,
2308020003,f_f004996,2,영등포역,2023-08-02,2023-08-02,서울 영등포구 경인로 846,서울 영등포구 영등포동 618,126.907876,37.5156837,,,POI01000TR018051V,영등포역,30,9,Y,6,,3,5,5,
2308020004,f_f004996,3,부산역,2023-08-02,2023-08-02,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,0,9,Y,1,,3,4,4,
2308020005,f_f004996,4,팔미분식,2023-08-02,2023-08-02,부산 부산진구 중앙대로691번길 55,부산 부산진구 부전동 524-18,129.0560577,35.1542958,,,POI01000000856ZZD,팔미분식,30,11,N,2,,3,4,4,
2308020006,f_f004996,5,롯데백화점 부산본점,2023-08-02,2023-08-02,부산 부산진구 가야대로 772,부산 부산진구 부전동 503-15,129.0564146,35.1567914,,,POI01000TR024956V,롯데백화점 부산본점,120,4,N,6,,4,3,3,
2308020007,f_f004996,6,토요코인 호텔 부산 서면,2023-08-02,2023-08-02,부산 부산진구 서전로 39,부산 부산진구 전포동 666-8,129.0640237,35.157938,,,POI010000006TQHLN,토요코인부산지점,150,24,N,8,1,4,4,4,
2308020008,f_f004996,7,부산 아시아드 주경기장,2023-08-02,2023-08-02,부산 연제구 월드컵대로 344,부산 연제구 거제동 1299,129.0583325,35.1900828,,,POI010000006TPERP,부산아시아드주경기장,120,5,N,1,,4,4,4,
2308030001,f_f004996,16,집,2023-08-03,2023-08-04,경기 부천시 장말로 71,경기 부천시 상동 392,,,3184014,4119010900,,,30,21,,,,,,,
2308030002,f_f004996,9,부산역,2023-08-03,2023-08-03,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,11,,5,5,5,
2308030003,f_f004996,10,금수복국 해운대본점,2023-08-03,2023-08-03,부산 해운대구 중동1로43번길 23,부산 해운대구 중동 1394-65,129.1644474,35.1623954,,,POI01000TR022622V,금수복국 해운대본점,60,11,N,2,,5,5,5,
2308030004,f_f004996,11,해운대 이벤트광장,2023-08-03,2023-08-03,부산 해운대구 해운대해변로 292,부산 해운대구 중동 1405-16,129.1622929,35.1596043,,,POI01000TR019892V,해운대 이벤트광장,0,1,N,1,,4,4,4,
2308030005,f_f004996,12,스타벅스 그랜드 조선 부산점,2023-08-03,2023-08-03,부산 해운대구 해운대해변로 292,부산 해운대구 중동 1405-16,129.1631362,35.1600407,,,POI01000TR039087V,스타벅스 그랜드조선 부산점,150,11,N,2,,5,5,5,
2308030006,f_f004996,13,부산 아시아드 주경기장,2023-08-03,2023-08-03,부산 연제구 월드컵대로 344,부산 연제구 거제동 1299,129.0583325,35.1900828,,,POI010000006TPERP,부산아시아드주경기장,210,5,Y,11,,4,4,4,
2308030007,f_f004996,14,부산역,2023-08-03,2023-08-03,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,11,,4,4,4,
2308030008,f_f004996,15,서울역,2023-08-03,2023-08-03,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,서울역,0,9,Y,6,,3,3,3,
2308010001,f_f005023,1,집,2023-08-01,2023-08-01,위례순환로 477,,,,,,,,,21,,,,,,,1171010900
2308010002,f_f005023,2,카페 감자밭 본점,2023-08-01,2023-08-01,강원특별자치도 춘천시 신북읍 신샘밭로 674,강원특별자치도 춘천시 신북읍 천전리 99-13,127.7845121,37.9295805,,,POI01000TR037264V,카페감자밭 본점,30,11,Y,1,,5,5,5,
2308010003,f_f005023,3,통나무집 닭갈비,2023-08-01,2023-08-01,강원특별자치도 춘천시 신북읍 신샘밭로 763,강원특별자치도 춘천시 신북읍 천전리 38-26,127.7932856,37.9331254,,,POI01000000D7JF2G,통나무집닭갈비,90,11,Y,1,,5,5,5,
2308010004,f_f005023,4,소양강댐 정상 주차장,2023-08-01,2023-08-01,,강원특별자치도 춘천시 북산면 청평리 산 205-10,127.8148908,37.9520862,,,POI01000TR023743V,소양강댐 정상주차장,30,1,N,1,,4,4,4,
2308010005,f_f005023,5,댄싱 카페인,2023-08-01,2023-08-01,강원특별자치도 춘천시 스포츠타운길399번길 25,강원특별자치도 춘천시 삼천동 223-2,127.7020905,37.8736166,,,POI01000000CJWEVW,댄싱카페인,120,11,N,5,,5,4,4,
2308010006,f_f005023,6,춘천 세계 주류 마켓,2023-08-01,2023-08-01,강원특별자치도 춘천시 동내면 순환대로 632,강원특별자치도 춘천시 동내면 학곡리 5-14,127.7624434,37.8394617,,,POI01000000B4URLH,춘천세계주류마켓,30,10,N,2,,4,4,4,
2308010007,f_f005023,7,집,2023-08-01,2023-08-02,위례순환로 477,,,,,,,,300,21,,,,,,,1171010900
2307290001,f_f005060,1,친구 친지 집,2023-07-29,2023-07-29,대구 수성구 용학로 336,대구 수성구 범물동 1261,,,3146020,2726011300,,,,22,,,,,,,27
2307290002,f_f005060,2,삼정해수욕장,2023-07-29,2023-07-29,,경북 포항시 남구 구룡포읍 삼정리 961-16,129.5722514,36.0042147,,,POI02001TR014458V,삼정해수욕장,270,1,N,5,,5,5,5,
2307290003,f_f005060,4,스타벅스 국립대구박물관DT점,2023-07-29,2023-07-29,대구 수성구 청호로 318,대구 수성구 황금동 69-3,128.6391314,35.8456412,,,POI03000TR000405V,스타벅스 국립대구박물관DT점,30,11,N,9,,5,5,5,
2307290004,f_f005060,3,영남제2주유소,2023-07-29,2023-07-29,경북 포항시 남구 구룡포읍 구룡포길 7,경북 포항시 남구 구룡포읍 눌태리 53-3,129.5485026,35.9866416,,,POI01000000BQOPS2,영남제2주유소입구,30,9,N,9,,5,5,5,
2307290005,f_f005060,5,범물 하이츠 아파트,2023-07-29,2023-07-30,대구 수성구 용학로 336,대구 수성구 범물동 1261,128.6439776,35.8241134,,,POI01000000BZ8WGQ,범물하이츠아파트,420,22,,,,,,,
2308220001,f_f005171,1,집,2023-08-22,2023-08-22,경남 거제시 아주로 63,경남 거제시 아주동 299,,,3337026,4831010500,,,,21,,,,,,,4831010500
2308220002,f_f005171,9,집,2023-08-22,2023-08-23,경남 거제시 아주로 63,경남 거제시 아주동 299,,,3337026,4831010500,,,420,21,,,,,,,
2308220003,f_f005171,3,전통 쑥 밀면 족발 국밥,2023-08-22,2023-08-22,부산 금정구 부산대학로 38,부산 금정구 장전동 413-6,129.0873306,35.2313068,,,POI03000TR010680V,전통쑥밀면&족발&국밥,60,11,Y,1,,5,5,5,
2308220004,f_f005171,4,유흥용 과자점 부산대 직영점,2023-08-22,2023-08-22,부산 금정구 부산대학로63번길 30,부산 금정구 장전동 425-1,129.0839217,35.2302842,,,POI01000TR023517V,이흥용과자점 부산대직영점,30,11,Y,1,,5,5,5,
2308220005,f_f005171,2,부산대학교 부산캠퍼스,2023-08-22,2023-08-22,부산 금정구 부산대학로63번길 2,부산 금정구 장전동 40,129.0828984,35.2327872,,,POI010000006TZSUG,부산대학교 부산캠퍼스,120,12,Y,10,,5,5,5,
2308220006,f_f005171,5,NC백화점 부산대점,2023-08-22,2023-08-22,부산 금정구 부산대학로63번길 2,부산 금정구 장전동 40,129.0839815,35.2323198,,,POI010000006TZRO9,NC백화점 부산대점,30,4,Y,4,,5,5,5,
2308220007,f_f005171,6,부산대학교 인문관,2023-08-22,2023-08-22,부산 금정구 부산대학로63번길 2,부산 금정구 장전동 40,129.0812771,35.2322618,,,POI03000TR010684V,부산대학교 인문관,0,2,N,1,,5,2,3,
2308220008,f_f005171,7,로제 이브 커피 스페셜티 본점,2023-08-22,2023-08-22,부산 금정구 금강로279번길 22,부산 금정구 장전동 387-17,129.0845005,35.2335868,,,POI03000TR010685V,로제이브 커피스페셜티 본점,30,11,Y,2,,5,5,5,
2308220009,f_f005171,8,오션블루 가덕휴게소,2023-08-22,2023-08-22,부산 강서구 거가대로 2571,부산 강서구 천성동 산 255-1,128.8073263,35.0233724,,,POI01000TR034760V,오션블루 가덕휴게소,30,9,Y,7,,5,5,5,
2308080001,f_f005199,1,집,2023-08-08,2023-08-08,서울 노원구 노원로1길 21,서울 노원구 공릉동 90,,,4130067,1135010300,,,,21,,,,,,,11
2308080002,f_f005199,2,펫 조이 애견카페,2023-08-08,2023-08-08,경기 남양주시 별내면 청학로중앙길 15,경기 남양주시 별내면 청학리 414,127.118033,37.7087515,,,POI03000TR003833V,펫조이애견카페,0,12,Y,11,,5,5,4,
2308080003,f_f005199,3,김밥나라 청학점,2023-08-08,2023-08-08,경기 남양주시 별내면 청학로중앙길 15,경기 남양주시 별내면 청학리 414,127.1179084,37.7087985,,,POI01000000DOLGVT,김밥나라청학점,30,11,Y,8,,5,5,5,
2308080004,f_f005199,4,오산리 선사유적박물관,2023-08-08,2023-08-08,강원특별자치도 양양군 손양면 학포길 33,강원특별자치도 양양군 손양면 오산리 51,128.6605246,38.0859985,,,POI01000TR039345V,오산리 선사유적박물관,60,2,N,10,,4,4,4,
2308080005,f_f005199,5,인구해변,2023-08-08,2023-08-08,강원특별자치도 양양군 현남면 인구항길 12,강원특별자치도 양양군 현남면 인구리 630-2,128.7625133,37.9691067,,,POI01000TR011877V,인구해변,30,1,N,1,,4,3,3,
2308080006,f_f005199,10,더 앤리조트,2023-08-08,2023-08-09,강원특별자치도 양양군 현남면 개매길 260,강원특별자치도 양양군 현남면 전포매리 47-4,128.7695465,37.942023,,,POI01000000B51OBC,더앤리조트,270,24,N,7,4,5,5,5,
2308080007,f_f005199,8,더 앤리조트 스파 온,2023-08-08,2023-08-08,강원특별자치도 양양군 현남면 개매길 260,강원특별자치도 양양군 현남면 전포매리 47-4,128.76959,37.9421269,,,POI01000000B51OBC,더앤리조트 스파온,90,6,N,2,,5,5,5,
