VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306160001,h_h001108,9,에코랜드호텔,2023-06-16,2023-06-17,제주특별자치도 제주시 조천읍 남조로 1982,제주특별자치도 제주시 조천읍 교래리 385-1,126.6723937,33.4510491,,,POI01000TR012208V,에코랜드호텔,270,24,N,5,1,5,5,5,
2306160002,h_h001108,4,안녕 전복,2023-06-16,2023-06-16,제주특별자치도 제주시 관덕로 3,제주특별자치도 제주시 삼도이동 887-1,126.5196043,33.5128461,,,POI01000TR007000V,안녕전복,60,11,N,2,,5,5,5,
2306160003,h_h001108,5,함덕해수욕장,2023-06-16,2023-06-16,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.5430616,,,POI01000TR015417V,함덕해수욕장,30,1,N,1,,5,5,5,
2306160004,h_h001108,6,델문도,2023-06-16,2023-06-16,제주특별자치도 제주시 조천읍 조함해안로 519-10,제주특별자치도 제주시 조천읍 함덕리 1008-1,126.668724,33.5437093,,,POI01000TR009198V,델문도,60,11,N,1,,5,5,5,
2306160005,h_h001108,7,에코랜드호텔,2023-06-16,2023-06-16,제주특별자치도 제주시 조천읍 남조로 1982,제주특별자치도 제주시 조천읍 교래리 385-1,126.6723937,33.4510491,,,POI01000TR012208V,에코랜드호텔,60,24,N,5,1,5,5,5,
2306160006,h_h001108,8,해녀마을 쉼터,2023-06-16,2023-06-16,제주특별자치도 제주시 구좌읍 김녕항3길 32-2,제주특별자치도 제주시 구좌읍 김녕리 4067,126.745329,33.5576976,,,POI01000000EG6LS9,해녀마을쉼터,60,11,N,2,,5,5,5,
2306170001,h_h001108,17,에코랜드호텔,2023-06-17,2023-06-18,제주특별자치도 제주시 조천읍 남조로 1982,제주특별자치도 제주시 조천읍 교래리 385-1,126.6723937,33.4510491,,,POI01000TR012208V,에코랜드호텔,240,24,Y,5,1,5,5,5,
2306170002,h_h001108,10,천리 식당 천리 민박,2023-06-17,2023-06-17,제주특별자치도 제주시 구좌읍 송당6길 30,제주특별자치도 제주시 구좌읍 송당리 1511-1,126.784705,33.4685861,,,POI01000TR032500V,천리식당천리민박,60,11,N,2,,5,4,4,
2306170003,h_h001108,11,비자림,2023-06-17,2023-06-17,제주특별자치도 제주시 구좌읍 비자숲길 55,제주특별자치도 제주시 구좌읍 평대리 3161-1,126.8099875,33.4904084,,,POI01000TR017051V,비자림,90,1,N,1,,4,2,3,
2306170004,h_h001108,12,애월 해안도로,2023-06-17,2023-06-17,,제주특별자치도 제주시 애월읍 구엄리 1254-1,126.3761879,33.4829758,,,POI01000TR011040V,애월해안도로,60,7,N,1,,5,5,5,
2306170006,h_h001108,13,애월 우니담,2023-06-17,2023-06-17,제주특별자치도 제주시 애월읍 고내로13길 107,제주특별자치도 제주시 애월읍 고내리 350,126.3484558,33.4724973,,,POI01000TR022010V,우니담,30,11,N,1,,5,5,4,
2306170007,h_h001108,14,애월 해안도로,2023-06-17,2023-06-17,,제주특별자치도 제주시 애월읍 신엄리 2719-3,126.3686787,33.4781233,,,POI01000TR013794V,애월해안도로,30,1,N,1,,5,4,5,
2306170008,h_h001108,15,금능해수욕장,2023-06-17,2023-06-17,제주특별자치도 제주시 한림읍 금능길 119-10,제주특별자치도 제주시 한림읍 금능리 2026,126.2358899,33.3904488,,,POI01000TR028179V,금능해수욕장,30,1,N,1,,4,4,5,
2306170009,h_h001108,16,봉개 고깃집,2023-06-17,2023-06-17,제주특별자치도 제주시 봉개대동6길 20,제주특별자치도 제주시 봉개동 2087,126.5962726,33.4877037,,,POI02000TR002178V,봉개고깃집,60,11,N,2,,4,3,4,
2306180001,h_h001108,21,집,2023-06-18,2023-06-19,가재울로,,,,,,,,90,21,,,,,,,1141012000
2306180002,h_h001108,18,하늘에 기 교래 국수촌,2023-06-18,2023-06-18,제주특별자치도 제주시 조천읍 비자림로 637,제주특별자치도 제주시 조천읍 교래리 501-2,126.6756271,33.4353733,,,POI01000000902DUE,하늘래기교래국수촌,30,11,N,2,,5,5,5,
2306180003,h_h001108,19,카페 루시아 본점,2023-06-18,2023-06-18,제주특별자치도 서귀포시 안덕면 난드르로 49-17,제주특별자치도 서귀포시 안덕면 창천리 840-1,126.3630723,33.2352082,,,POI01000TR027758V,카페루시아 본점,60,11,N,2,,5,5,5,
2306180004,h_h001108,20,서귀포 매일 올레시장,2023-06-18,2023-06-18,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.2501501,,,POI01000TR021271V,서귀포매일올레시장,90,4,N,1,,3,3,4,
2307010001,h_h001144,1,집,2023-07-01,2023-07-01,강원특별자치도 양구군 양구읍 파로호로869번길 57,강원특별자치도 양구군 양구읍 동수리 90,,,4496122,5180025033,,,,21,,,,,,,
2307010002,h_h001144,2,김마리아,2023-07-01,2023-07-01,제주특별자치도 제주시 광양14길 17-10,제주특별자치도 제주시 이도2동 1189-11,126.5293675,33.49714,,,POI02000TR002618V,김마리,60,11,N,2,,4,2,3,
2307010003,h_h001144,3,성산일출봉,2023-07-01,2023-07-01,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.459135,,,POI01000TR014438V,성산일출봉,90,1,N,1,,5,4,4,
2307010004,h_h001144,4,신신호텔 제주 월드컵,2023-07-01,2023-07-01,제주특별자치도 서귀포시 서호중로 55,제주특별자치도 서귀포시 서호동 1524-7,126.5192582,33.2544058,,,POI01000TR004972V,신신호텔 제주월드컵,60,24,N,8,1,3,3,3,
2307010005,h_h001144,5,서귀포 매일 올레시장,2023-07-01,2023-07-01,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.2501501,,,POI01000TR021271V,서귀포매일올레시장,60,4,N,3,,5,4,5,
2307010006,h_h001144,6,신신호텔 제주 월드컵,2023-07-01,2023-07-02,제주특별자치도 서귀포시 서호중로 55,제주특별자치도 서귀포시 서호동 1524-7,126.5192582,33.2544058,,,POI01000TR004972V,신신호텔 제주월드컵,120,24,Y,8,1,5,4,4,
2307020001,h_h001144,7,엉또폭포,2023-07-02,2023-07-02,,제주특별자치도 서귀포시 강정동 5628,126.4999655,33.2685322,,,POI01000TR033977V,엉또폭포,60,7,N,9,,3,3,3,
2307020002,h_h001144,8,그시절그짬뽕,2023-07-02,2023-07-02,제주특별자치도 제주시 한림읍 한림북동길 7,제주특별자치도 제주시 한림읍 한림리,126.2636324,33.4158899,,,POI01000000D1SOF5,그시절그짬뽕,30,11,N,2,,4,2,3,
2307020003,h_h001144,9,협재해수욕장,2023-07-02,2023-07-02,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.3938661,,,POI01000TR022416V,협재해수욕장,60,1,N,9,,4,3,3,
2307020004,h_h001144,10,칠성으로 쇼핑거리,2023-07-02,2023-07-02,,제주특별자치도 제주시 일도1동 1296-5,126.5254425,33.5143671,,,POI01000TR002444V,칠성로쇼핑거리,90,4,N,2,,5,4,4,
2307020005,h_h001144,11,이비가짬뽕 제주 1호 이호점,2023-07-02,2023-07-02,제주특별자치도 제주시 도공로 154-7,제주특별자치도 제주시 이호이동 176-6,126.467878,33.4943848,,,POI02000TR002619V,이비가짬뽕 제주1호이호점,60,11,N,9,,5,5,5,
2307020006,h_h001144,12,집,2023-07-02,2023-07-03,강원특별자치도 양구군 양구읍 파로호로869번길 57,강원특별자치도 양구군 양구읍 동수리 90,,,4496122,5180025033,,,60,21,,,,,,,
2306240001,h_h001189,1,집,2023-06-24,2023-06-24,의정부시 녹양동,,,,,,,,,21,,,,,,,4115011100
2306240002,h_h001189,2,김포국제공항 국내선,2023-06-24,2023-06-24,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR039003V,김포국제공항 국내선,90,9,Y,6,,5,5,5,
2306240003,h_h001189,3,제주 국제공항,2023-06-24,2023-06-24,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,5,5,5,
2306240004,h_h001189,4,돈까스송쉡,2023-06-24,2023-06-24,제주특별자치도 제주시 조천읍 조함해안로 538,제주특별자치도 제주시 조천읍 함덕리 산 14-58,126.6703074,33.5424008,,,POI01000TR014536V,돈까스송쉡,90,11,Y,4,,5,5,5,
2306240005,h_h001189,5,혼인지,2023-06-24,2023-06-24,,제주특별자치도 서귀포시 성산읍 온평리 1693,126.8937741,33.4151952,,,POI01000000AOGO97,혼인지,60,2,N,1,,4,4,3,
2306240006,h_h001189,6,표선농협 하나로마트,2023-06-24,2023-06-24,제주특별자치도 서귀포시 표선면 가시로 16,제주특별자치도 서귀포시 표선면 표선리 2033,126.8214403,33.330477,,,POI01000000EG9SRI,NH표선농협자재센터,30,10,N,9,,4,3,3,
2306240007,h_h001189,7,남원읍 한남리 산 84,2023-06-24,2023-06-24,산 84,,,,,,,,90,13,N,1,,5,5,5,5013025323
2306240008,h_h001189,8,선 스토리,2023-06-24,2023-06-25,제주특별자치도 서귀포시 표선면 표선백사로60번길 72,제주특별자치도 서귀포시 표선면 표선리 1160-1,126.8373729,33.3161395,,,POI01000000AOG4IW,선스토리,150,24,N,2,3,5,5,5,
2306250001,h_h001189,9,하도 해변,2023-06-25,2023-06-25,,제주특별자치도 제주시 구좌읍 하도리,126.89923,33.5130568,,,POI01000TR012023V,하도해변,180,13,N,1,,5,5,5,
2306250002,h_h001189,10,친밀,2023-06-25,2023-06-25,제주특별자치도 제주시 조천읍 남조로 1781,제주특별자치도 제주시 조천읍 교래리 245,126.6736961,33.4269463,,,POI02001TR028677V,친밀,60,11,N,2,,4,3,4,
2306250003,h_h001189,11,카페 라라라,2023-06-25,2023-06-25,제주특별자치도 제주시 구좌읍 해맞이해안로 1430,제주특별자치도 제주시 구좌읍 세화리 1498-3,126.8579788,33.5248706,,,POI01000TR039562V,카페라라라,60,11,Y,4,,3,3,2,
2306250004,h_h001189,12,고양이수염,2023-06-25,2023-06-26,,,,,,,,,180,24,N,1,3,5,5,5,5011025634
2306260001,h_h001189,13,안도라,2023-06-26,2023-06-26,,제주특별자치도 제주시 구좌읍 송당리 2148-5,126.7709851,33.4553133,,,POI01000TR032413V,안도르,90,11,N,1,,5,5,5,
2306260002,h_h001189,14,송당 무끈모루,2023-06-26,2023-06-26,,제주특별자치도 제주시 구좌읍 송당리 2793,126.7715119,33.4566324,,,POI01000TR041946V,송당무끈모루,60,1,N,1,,5,5,5,
2306260003,h_h001189,15,남원큰엉해변,2023-06-26,2023-06-26,제주특별자치도 서귀포시 남원읍 태위로 522-17,제주특별자치도 서귀포시 남원읍 남원리 2379-3,126.70371,33.2733502,,,POI01000TR017939V,남원큰엉해변,30,1,N,1,,5,5,5,
2306260004,h_h001189,16,영일,2023-06-26,2023-06-26,제주특별자치도 서귀포시 성산읍 성산중앙로37번길 1,제주특별자치도 서귀포시 성산읍 성산리 178-8,126.9331124,33.463192,,,POI01000TR019461V,영일,60,11,N,2,,5,5,5,
2306260005,h_h001189,17,슬로 맨션,2023-06-26,2023-06-27,제주특별자치도 제주시 구좌읍 종달항길 33,제주특별자치도 제주시 구좌읍 종달리 486-3,126.9094549,33.4967339,,,POI01000000C9N8R3,슬로우맨션,330,24,N,2,3,5,5,5,
2306270001,h_h001189,18,금지원 가든,2023-06-27,2023-06-27,제주특별자치도 제주시 논세2길 11,제주특별자치도 제주시 내도동 828-9,126.4387388,33.4902459,,,POI01000000903IPF,금조원가든,60,11,N,2,,5,5,5,
2306270002,h_h001189,19,지그 라나다,2023-06-27,2023-06-27,제주특별자치도 제주시 도공로 86-1,제주특별자치도 제주시 이호일동 292-4,126.4640632,33.4994668,,,POI01000TR025972V,카페그라나다,60,11,Y,4,,5,5,5,
2306270003,h_h001189,20,제주 국제공항,2023-06-27,2023-06-27,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,120,9,Y,6,,5,5,5,
2306270004,h_h001189,21,김포국제공항 국내선,2023-06-27,2023-06-27,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR039003V,김포국제공항 국내선,30,9,Y,6,,5,5,5,
2306270005,h_h001189,22,집,2023-06-27,2023-06-28,의정부시 녹양동,,,,,,,,360,21,,,,,,,4115011100
2306150001,h_h001212,1,집,2023-06-15,2023-06-15,경기 성남시 분당구 장미로 55 코오롱아파트,,,,3180048,4113510700,,,,21,,,,,,,
2306150002,h_h001212,2,김포국제공항 국내선,2023-06-15,2023-06-15,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR039003V,김포국제공항 국내선,60,9,Y,6,,4,5,4,
2306150003,h_h001212,3,제주 국제공항,2023-06-15,2023-06-15,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,5,5,5,
2306150004,h_h001212,4,제주 에인절 렌터카,2023-06-15,2023-06-15,제주특별자치도 제주시 도령로 171-1,제주특별자치도 제주시 용담2동 1815,126.492952,33.4963688,,,POI01000000BTIS5F,제주엔젤렌트카,30,12,N,7,,5,5,5,
2306150005,h_h001212,5,김희선제주몸국,2023-06-15,2023-06-15,제주특별자치도 제주시 어영길 45-6,제주특별자치도 제주시 용담삼동 1129-2,126.4980796,33.518558,,,POI01000TR008687V,김희선제주몸국,30,11,Y,4,,4,4,4,
2306150006,h_h001212,6,메종 글래드 제주,2023-06-15,2023-06-15,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,150,24,N,11,1,4,3,3,
2306150007,h_h001212,7,이호 테우해수욕장,2023-06-15,2023-06-15,,제주특별자치도 제주시 이호일동 1665-13,126.4526908,33.4973768,,,POI01000TR022278V,이호테우해수욕장,30,1,N,2,,5,4,5,
2306150008,h_h001212,8,숙성도 FB,2023-06-15,2023-06-15,제주특별자치도 제주시 노연로 48,제주특별자치도 제주시 노형동 940,126.4850868,33.4858157,,,POI01000000EYRPC0,숙성도F&B,30,11,N,1,,4,3,3,
2306150009,h_h001212,9,스파오 신제주점,2023-06-15,2023-06-15,제주특별자치도 제주시 신광로 42,제주특별자치도 제주시 연동 261-15,126.4898346,33.4884581,,,POI01000TR005741V,스파오 신제주점,30,4,N,8,,4,4,4,
2306150010,h_h001212,10,메종 글래드 제주,2023-06-15,2023-06-16,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,90,24,N,11,1,4,3,3,
2306160001,h_h001212,11,메종글래드 삼다정,2023-06-16,2023-06-16,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4889411,33.4852339,,,POI01000TR000419V,메종글래드 삼다정,60,11,N,6,,4,4,4,
2306160002,h_h001212,12,메종 글래드 제주,2023-06-16,2023-06-16,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,120,24,N,11,1,4,3,3,
2306160003,h_h001212,13,카멜리아힐,2023-06-16,2023-06-16,제주특별자치도 서귀포시 안덕면 병악로 166,제주특별자치도 서귀포시 안덕면 상창리 271,126.3700095,33.2896344,,,POI01000TR017566V,카멜리아힐,150,6,N,5,,5,5,5,
2306160004,h_h001212,14,삼거리식당,2023-06-16,2023-06-16,제주특별자치도 서귀포시 안덕면 일주서로 1332,제주특별자치도 서귀포시 안덕면 창천리 155-7,126.3711866,33.2650083,,,POI010000009035N0,삼거리식당,30,11,Y,4,,5,5,5,
2306160005,h_h001212,15,천제연폭포,2023-06-16,2023-06-16,제주특별자치도 서귀포시 천제연로 132,제주특별자치도 서귀포시 중문동 2232,126.4183754,33.2526766,,,POI0100000068TW32,천제연폭포,30,1,N,1,,4,4,4,
2306160006,h_h001212,16,메종 글래드 제주,2023-06-16,2023-06-16,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,60,24,N,11,1,4,3,3,
2306160007,h_h001212,17,일품 순두부 연동점,2023-06-16,2023-06-16,제주특별자치도 제주시 도령로 64,제주특별자치도 제주시 연동 251-31,126.4853198,33.4891751,,,POI0100000078LIS6,일품순두부 연동점,30,11,N,6,,4,3,3,
2306160008,h_h001212,18,하이 제주,2023-06-16,2023-06-16,제주특별자치도 제주시 노연로 81,제주특별자치도 제주시 연동 262-43,126.4888047,33.4861043,,,POI01000000B339DZ,하이제주,30,10,N,9,,5,5,5,
2306160009,h_h001212,19,메종 글래드 제주,2023-06-16,2023-06-17,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,90,24,N,11,1,4,3,3,
2306170001,h_h001212,20,메종글래드 삼다정,2023-06-17,2023-06-17,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4889411,33.4852339,,,POI01000TR000419V,메종글래드 삼다정,60,11,Y,6,,4,4,4,
2306170002,h_h001212,21,메종 글래드 제주,2023-06-17,2023-06-17,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,180,24,N,11,1,4,3,3,
2306170003,h_h001212,22,사려니숲길,2023-06-17,2023-06-17,,제주특별자치도 제주시 조천읍 교래리 산 137-1,126.6264973,33.4220328,,,POI01000TR013261V,사려니숲길,60,1,Y,4,,5,4,5,
2306170004,h_h001212,23,만덕이네,2023-06-17,2023-06-17,제주특별자치도 서귀포시 표선면 서성일로 16,제주특별자치도 서귀포시 표선면 성읍리 1623-3,126.8010843,33.3933414,,,POI010000008ZNREV,만덕이네,60,11,N,3,,4,4,4,
2306170005,h_h001212,24,광치기 해변,2023-06-17,2023-06-17,,제주특별자치도 서귀포시 성산읍 고성리 224-33,126.9238966,33.4523169,,,POI01000TR033003V,광치기해변,30,1,N,1,,4,4,4,
2306170006,h_h001212,25,성산일출봉,2023-06-17,2023-06-17,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.459135,,,POI01000TR014438V,성산일출봉,60,1,N,1,,5,5,5,
2306170007,h_h001212,26,메종 글래드 제주,2023-06-17,2023-06-17,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,60,24,N,11,1,4,3,3,
2306170008,h_h001212,27,김순례닭강정 신제주점,2023-06-17,2023-06-17,제주특별자치도 제주시 연동4길 22,제주특별자치도 제주시 연동 255-4,126.4877411,33.4840109,,,POI02000TR001242V,김순례닭강정 신제주점,30,11,N,2,,5,4,5,
2306170009,h_h001212,28,하이 제주,2023-06-17,2023-06-17,제주특별자치도 제주시 노연로 81,제주특별자치도 제주시 연동 262-43,126.4888047,33.4861043,,,POI01000000B339DZ,하이제주,30,10,Y,4,,5,5,5,
2306170010,h_h001212,29,메종 글래드 제주,2023-06-17,2023-06-18,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,90,24,N,11,1,4,3,3,
2306180001,h_h001212,30,메종글래드 삼다정,2023-06-18,2023-06-18,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4889411,33.4852339,,,POI01000TR000419V,메종글래드 삼다정,60,11,Y,6,,4,4,4,
