VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2307280001,e_e005646,1,집,2023-07-28,2023-07-28,가야대로450 개금금강펜테리움,,,,,,,,,21,,,,,,,2623011100
2307280002,e_e005646,2,부산역,2023-07-28,2023-07-28,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,0,9,Y,6,,5,5,5,
2307280003,e_e005646,3,서울역,2023-07-28,2023-07-28,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,1,,5,5,5,
2307280004,e_e005646,4,유즈 라멘 만리동점,2023-07-28,2023-07-28,서울 중구 만리재로 217,서울 중구 만리동1가 53-8,126.9682384,37.5568154,,,POI010000006GIUIC,유즈라멘 만리동점,60,11,N,2,,5,5,5,
2307280005,e_e005646,5,윤슬,2023-07-28,2023-07-28,,서울 중구 만리동1가 22-1,126.9685966,37.5555793,,,POI02000TR004897V,윤슬,60,3,N,1,,5,5,5,
2307280006,e_e005646,6,도킹 서울,2023-07-28,2023-07-28,서울 중구 한강대로 405,서울 중구 봉래동2가 122-11,126.9695335,37.5559472,,,POI02000TR004898V,도킹서울,30,2,N,1,,4,4,3,
2307280007,e_e005646,7,문화역 서울 284,2023-07-28,2023-07-28,서울 중구 통일로 1,서울 중구 봉래동2가 122-28,126.9715888,37.5558828,,,POI01000TR026434V,문화역서울284,180,2,N,2,,5,5,5,
2307280008,e_e005646,8,원불교 원남 교당,2023-07-28,2023-07-28,서울 종로구 창경궁로22길 23,서울 종로구 원남동 22-1,126.9988136,37.5764722,,,POI010000006GGXTO,원불교원남교당,30,2,N,1,,5,5,5,
2307280009,e_e005646,9,궁 게스트하우스,2023-07-28,2023-07-28,서울 종로구 율곡로8길 67,서울 종로구 와룡동 60,126.9914351,37.5743816,,,POI01000TR029681V,궁게스트하우스,30,24,N,8,7,5,5,5,
2307280010,e_e005646,10,한국 통닭,2023-07-28,2023-07-28,서울 종로구 종로 304,서울 종로구 창신동 498,127.0115417,37.5716531,,,POI01000000EWXBXB,동대문한국통닭,30,11,N,8,,5,5,5,
2307280011,e_e005646,11,궁 게스트하우스,2023-07-28,2023-07-28,서울 종로구 율곡로8길 67,서울 종로구 와룡동 60,126.9914351,37.5743816,,,POI01000TR029681V,궁게스트하우스,60,24,Y,8,7,5,5,5,
2307280012,e_e005646,12,청계천,2023-07-28,2023-07-28,,서울 종로구 서린동 148,126.9786471,37.569147,,,POI01000TR031869V,청계천,90,1,N,1,,5,5,5,
2307280013,e_e005646,13,궁 게스트하우스,2023-07-28,2023-07-29,서울 종로구 율곡로8길 67,서울 종로구 와룡동 60,126.9914351,37.5743816,,,POI01000TR029681V,궁게스트하우스,90,24,Y,8,7,5,5,5,
2307290001,e_e005646,14,종묘,2023-07-29,2023-07-29,서울 종로구 종로 157,서울 종로구 훈정동 1-2,126.994213,37.576108,,,POI01000TR035162V,종묘,30,2,Y,1,,5,5,5,
2307290002,e_e005646,15,양화진문화원,2023-07-29,2023-07-29,서울 마포구 양화진길 46,서울 마포구 합정동 144,126.9113868,37.5465087,,,POI02000TR004899V,양화진문화원,30,2,N,5,,4,4,3,
2307290003,e_e005646,16,절두산 순교성지,2023-07-29,2023-07-29,서울 마포구 토정로 6,서울 마포구 합정동 96-1,126.9118468,37.5441295,,,POI010000006HASEZ,절두산순교성지,30,2,N,1,,5,5,5,
2307290004,e_e005646,17,각시 보쌈,2023-07-29,2023-07-29,서울 마포구 성지길 25,서울 마포구 합정동 372-27,126.9134497,37.5475113,,,POI02000TR004900V,각시보쌈,30,11,N,8,,5,5,5,
2307290005,e_e005646,18,피크닉,2023-07-29,2023-07-29,서울 중구 퇴계로6가길 30,서울 중구 남창동 194,126.9781231,37.5569582,,,POI0100000079PRKC,피크닉입구,30,3,N,2,,3,5,4,
2307290006,e_e005646,19,천주교 서울 대교구 주교좌 명동 대성당,2023-07-29,2023-07-29,서울 중구 명동길 74,서울 중구 명동2가 1-1,126.9873561,37.5631845,,,POI01000TR020677V,천주교서울대교구 주교좌 명동대성당,30,2,N,2,,5,4,5,
2307290007,e_e005646,20,투썸플레이스 명동역점,2023-07-29,2023-07-29,서울 중구 퇴계로18길 13,서울 중구 남산동2가 8-1,126.9856374,37.560175,,,POI01000TR103086V,투썸플레이스 명동역점,60,11,Y,8,,5,5,5,
2307290008,e_e005646,21,LCI 볼링장,2023-07-29,2023-07-29,서울 중구 퇴계로18길 14,서울 중구 남산동1가 6-1,126.9850738,37.560102,,,POI02000TR004901V,LCI볼링장,60,5,N,6,,5,5,5,
2307290009,e_e005646,22,돼지 상회,2023-07-29,2023-07-29,,,,,,,,,120,11,N,8,,5,5,5,1114012600
2307290010,e_e005646,23,K pop 코인 노래연습장,2023-07-29,2023-07-29,명동4길 3층,,,,,,,,90,3,N,8,,5,5,5,1114012600
2307290011,e_e005646,24,부르네 모텔,2023-07-29,2023-07-30,서울 성동구 왕십리로22길 17-1,서울 성동구 도선동 110,127.0349337,37.5636927,,,POI01000000CU95AQ,부르네모텔,1440,24,N,8,2,3,3,3,
2307300001,e_e005646,25,역전 할머니 맥주 서울 왕십리점,2023-07-30,2023-07-30,서울 성동구 무학로2길 30,서울 성동구 도선동 272,127.0328781,37.5634149,,,POI02000TR004902V,역전할머니맥주 서울왕십리점,60,11,N,8,,4,4,4,
2307300002,e_e005646,27,경동교회,2023-07-30,2023-07-30,서울 중구 장충단로 204,서울 중구 장충동1가 26-6,127.0072031,37.5630868,,,POI01000000BYI0XK,경동교회,30,2,N,5,,5,5,5,
2307300003,e_e005646,26,피크닉,2023-07-30,2023-07-30,서울 중구 퇴계로6가길 30,서울 중구 남창동 194,126.9781231,37.5569582,,,POI0100000079PRKC,피크닉입구,30,3,Y,11,,5,5,5,
2307300004,e_e005646,28,안중근 의사 기념관,2023-07-30,2023-07-30,서울 중구 소월로 91,서울 중구 남대문로5가 471,126.9804079,37.553524,,,POI01000000D5CI4C,안중근의사기념관,30,2,N,6,,5,5,5,
2307300005,e_e005646,29,란주 깔면,2023-07-30,2023-07-30,서울 중구 소공로 64,서울 중구 충무로1가 25-9,126.982149,37.5609773,,,POI02000TR004903V,란주칼면,60,11,N,1,,5,5,5,
2307300006,e_e005646,30,피크닉,2023-07-30,2023-07-30,서울 중구 퇴계로6가길 30,서울 중구 남창동 194,126.9781231,37.5569582,,,POI0100000079PRKC,피크닉입구,30,3,Y,1,,5,5,5,
2307300007,e_e005646,31,이디야커피 한국은행점,2023-07-30,2023-07-30,서울 중구 남대문로 29-2,서울 중구 남대문로3가 98,126.9789662,37.5614453,,,POI010000006GJP8Y,이디야커피 한국은행점,30,11,N,8,,5,5,5,
2307300008,e_e005646,32,서소문 성지역 박물관 대여소,2023-07-30,2023-07-30,,서울 중구 중림동 373-3,126.9687769,37.5602204,,,POI02000TR004904V,서소문성지역박물관 대여소,60,2,N,1,,5,5,5,
2307300009,e_e005646,33,서울역,2023-07-30,2023-07-30,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,도원스타일 서울역점,0,9,Y,7,,5,5,5,
2307300010,e_e005646,34,부산역,2023-07-30,2023-07-30,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,180,9,Y,7,,5,5,1,
2307300011,e_e005646,35,개금역 부산 2호선,2023-07-30,2023-07-30,부산 부산진구 가야대로 지하 442,부산 부산진구 개금동 487-2,129.0205682,35.1532421,,,POI01000000BRO7LE,개금역,30,9,Y,7,,5,5,5,
2307300012,e_e005646,36,집,2023-07-30,2023-07-31,가야대로450 개금금강펜테리움,,,,,,,,270,21,,,,,,,2623011100
2307280001,e_e005756,1,사무실,2023-07-28,2023-07-28,삼계중앙로 31,,,,,,,,,23,,,,,,,4825010700
2307280002,e_e005756,6,오스카 호텔,2023-07-28,2023-07-29,경기 용인시 처인구 금령로90번길 3-10,경기 용인시 처인구 김량장동 88,127.2068359,37.2350066,,,POI03000TR001904V,오스카호텔,90,24,N,6,2,2,1,2,
2307280003,e_e005756,4,보정동 카페거리,2023-07-28,2023-07-28,,경기 용인시 기흥구 보정동 1344,127.1101005,37.3216286,,,POI01000TR015774V,보정동카페거리,120,4,N,1,,4,4,5,
2307280004,e_e005756,3,속리산 휴게소 청원 방향,2023-07-28,2023-07-28,적암길 56-18,,127.869133,36.447866,,,POI01000TR028191V,속리산휴게소 청원방향,30,9,N,9,,4,3,3,4372033000
2307280005,e_e005756,2,김밥 일번지 삼계점,2023-07-28,2023-07-28,경남 김해시 해반천로144번길 16,경남 김해시 삼계동 1489-3,128.8689849,35.2610109,,,POI01000000E0M927,김밥일번지(김해삼계점),0,11,N,8,,4,3,4,
2307280006,e_e005756,5,대성 부대 고기 전문 용인 본점,2023-07-28,2023-07-28,경기 용인시 처인구 금령로90번길 3-6,경기 용인시 처인구 김량장동 87-5,127.2065656,37.2350684,,,POI03000TR001908V,대성부대고기전문 용인본점,60,11,N,2,,4,4,5,
2307290001,e_e005756,7,용인 온복 순대 2호점,2023-07-29,2023-07-29,경기 용인시 처인구 용문로 190,경기 용인시 처인구 김량장동 133-188,127.2067361,37.2372684,,,POI03000TR001909V,용인오복순대 2호점,30,11,N,9,,1,1,1,
2307290002,e_e005756,8,에버랜드,2023-07-29,2023-07-29,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,127.2021983,37.2931011,,,POI01000TR005828V,에버랜드,480,6,Y,3,,5,5,5,
2307290003,e_e005756,9,코오롱하늘채 2차 아파트,2023-07-29,2023-07-30,부산 북구 화명신도시로 100,부산 북구 화명동 2288,129.0118407,35.2325639,,,POI01000000BZ07AN,코오롱하늘채2차아파트,60,21,,,,,,,
2307290001,e_e005777,1,집,2023-07-29,2023-07-29,면목로 469,,,,,,,,,21,,,,,,,1126010200
2307290002,e_e005777,2,장자호수 공원 시민의 숲공원,2023-07-29,2023-07-29,,경기 구리시 수택동,127.1406623,37.5850776,,,POI03000TR000203V,장자호수공원 시민의숲공원,30,7,N,1,,4,4,4,
2307290003,e_e005777,3,N 공룡고기 구리 토평점,2023-07-29,2023-07-29,경기 구리시 벌말로 103,경기 구리시 토평동 613-12,127.1475805,37.5859548,,,POI03000TR000204V,N공룡고기 구리토평점,60,11,N,2,,4,4,4,
2307290004,e_e005777,4,오늘 제빵소,2023-07-29,2023-07-29,경기 고양시 덕양구 북한산로387번길 45-6,경기 고양시 덕양구 지축동 151-1,126.9487629,37.6629198,,,POI01000TR022009V,오늘제빵소,30,11,N,2,,3,3,3,
2307290005,e_e005777,5,집,2023-07-29,2023-07-30,면목로 469,,,,,,,,150,21,,,,,,,1126010200
2308030001,e_e005841,1,집,2023-08-03,2023-08-03,의정부시 호국로1317번길29,,,,,,,,,21,,,,,,,4115010100
2308030002,e_e005841,2,평양 초계탕 막국수,2023-08-03,2023-08-03,서울 은평구 대서문길 9,서울 은평구 진관동 279-86,126.9470836,37.6576808,,,POI03000TR004500V,평양초계탕막국수,30,11,N,3,,1,5,5,
2308030003,e_e005841,3,북한산국립공원,2023-08-03,2023-08-03,,경기 고양시 덕양구 효자동 산 1-1,126.9908642,37.6704124,,,POI01000000B1LJU6,북한산국립공원,30,1,N,1,,4,4,4,
2308030004,e_e005841,4,오핀 로스터리,2023-08-03,2023-08-03,서울 은평구 북한산로 234,서울 은평구 진관동 327-2,126.9376373,37.6513612,,,POI01000000CLRJPS,오핀로스터리지점,30,11,N,2,,5,5,5,
2308030005,e_e005841,5,원당농협 로컬푸드 직매장,2023-08-03,2023-08-03,경기 고양시 덕양구 고양대로1369번길 69,경기 고양시 덕양구 성사동 505,126.8384675,37.6571478,,,POI01000000DL9MNC,원당농협로컬푸드직매장원당역점,30,10,N,6,,2,2,1,
2308030007,e_e005841,6,서울 북한산 카라반,2023-08-03,2023-08-04,진관동327,,,,,,,,480,24,N,2,5,5,5,5,1138011400
2308040001,e_e005841,7,강경 불고기 송추점,2023-08-04,2023-08-04,경기 양주시 장흥면 호국로 568,경기 양주시 장흥면 울대리 385-25,126.9767668,37.718564,,,POI01000000F0QE0F,강경불고기,30,11,N,3,,5,5,5,
2308040002,e_e005841,8,집,2023-08-04,2023-08-05,의정부시 호국로1317번길29,,,,,,,,660,21,,,,,,,4115010100
2308120001,e_e005887,1,집,2023-08-12,2023-08-12,덕영대로 1484번길 21 그대가프리미어,,,,,,,,,21,,,,,,,4111710700
2308120002,e_e005887,2,16호 원조 할머니 손칼국수,2023-08-12,2023-08-12,경기 안산시 단원구 대선로 10,경기 안산시 단원구 대부북동 1837-1,126.5709075,37.2705225,,,POI01000TR017287V,16호원조할머니손칼국수,90,11,N,2,,5,4,5,
2308120003,e_e005887,3,리베르테,2023-08-12,2023-08-12,경기 안산시 단원구 대선로 27,경기 안산시 단원구 대부북동 1836-16,126.5704201,37.2690016,,,POI01000TR038817V,리베르테,60,11,N,2,,4,5,4,
2308120004,e_e005887,4,온 펜션,2023-08-12,2023-08-13,,경기 안산시 단원구 대부남동 144-123,126.6003787,37.2255314,,,POI03000TR005651V,온펜션,540,24,N,2,3,5,5,5,
2308130001,e_e005887,8,집,2023-08-13,2023-08-14,덕영대로 1484번길 21 그대가프리미어,,,,,,,,690,21,,,,,,,4111710700
2308130002,e_e005887,5,실외 수영장,2023-08-13,2023-08-13,,,,,,,,,60,5,N,6,,3,4,4,4127311200
2308130003,e_e005887,6,노래방,2023-08-13,2023-08-13,,,,,,,,,60,12,Y,6,,5,5,4,4127311200
2308130004,e_e005887,7,금촌 샤브칼국수,2023-08-13,2023-08-13,경기 수원시 영통구 태장로 73,경기 수원시 영통구 망포동 378,127.0541891,37.2393133,,,POI03000TR005654V,금촌샤브칼국수,60,11,Y,5,,5,5,5,
2307290001,e_e005905,1,집,2023-07-29,2023-07-29,매화마을공무원 아파트,,,,,,,,,21,,,,,,,4113510700
2307290002,e_e005905,7,집,2023-07-29,2023-07-30,매화마을공무원 아파트,,,,,,,,30,21,,,,,,,4113510700
2307290003,e_e005905,2,진 빼어,2023-07-29,2023-07-29,,,,,,,,,90,11,N,5,,4,4,4,1171011300
2307290004,e_e005905,3,밀파니 베이커리 카페,2023-07-29,2023-07-29,서울 송파구 위례서로 273,서울 송파구 거여동 375,127.1424632,37.4891261,,,POI01000TR019594V,밀파니베이커리카페,120,11,N,5,,3,2,2,
2307290005,e_e005905,5,JTN 아트홀,2023-07-29,2023-07-29,서울 종로구 이화장길 26,서울 종로구 이화동 139,127.0039305,37.5766451,,,POI03000TR000246V,JTN아트홀,90,3,N,11,,4,5,5,
2307290006,e_e005905,4,혜화동 성당,2023-07-29,2023-07-29,서울 종로구 창경궁로 288,서울 종로구 혜화동 58-2,127.0026629,37.5864371,,,POI010000009H34PI,서울혜화동성당(등록문화재제230호),30,2,N,1,,4,4,4,
2307290007,e_e005905,6,정돈,2023-07-29,2023-07-29,서울 종로구 대학로9길 12,서울 종로구 명륜4가 107,127.0010948,37.5817889,,,POI01000TR015675V,정돈,60,11,N,3,,3,2,2,
2307300001,e_e005925,1,집,2023-07-30,2023-07-30,광주 광산구 산월로 64,광주 광산구 산월동 886-1,,,3163015,2920011700,,,,21,,,,,,,
2307300002,e_e005925,2,정안 알밤 휴게소 천안 방향,2023-07-30,2023-07-30,충남 공주시 정안면 논산천안고속도로 58,충남 공주시 정안면 전평리 5-7,127.1150787,36.5695272,,,POI01000TR029721V,정안알밤휴게소 천안방향,30,9,Y,4,,4,4,4,
2307300003,e_e005925,3,일미란 상암점,2023-07-30,2023-07-30,서울 마포구 성암로13길 40,서울 마포구 상암동 1493,126.8972551,37.5763734,,,POI03000TR000252V,일미락 상암점,60,11,N,1,,5,5,4,
2307300004,e_e005925,4,서울월드컵경기장,2023-07-30,2023-07-30,서울 마포구 월드컵로 240,서울 마포구 성산동 515,126.8972437,37.56825,,,POI01000000B1K5YV,서울월드컵경기장,120,12,N,11,,5,5,5,
2307300005,e_e005925,6,친구 집 (빌라 이름 없음),2023-07-30,2023-07-31,,,,,,,,,30,22,,,,,,,1144011400
2307300006,e_e005925,5,금별 맥주 홍대 직영점,2023-07-30,2023-07-30,서울 마포구 독막로7길 63,서울 마포구 서교동 395-18,126.9200708,37.5505992,,,POI03000TR000254V,금별맥주 홍대직영점,90,11,N,5,,5,4,4,
2307310001,e_e005925,7,카미야,2023-07-31,2023-07-31,서울 마포구 와우산로21길 28-6,서울 마포구 서교동 358-39,126.9223638,37.5525829,,,POI01000TR032076V,카미야,60,11,N,1,,5,4,4,
2307310002,e_e005925,8,멜로와 성수 플래그십,2023-07-31,2023-07-31,서울 성동구 성수이로7길 39,서울 성동구 성수동2가 333-94,127.0532275,37.5425142,,,POI01000TR003567V,멜로워 성수플래그쉽,90,11,N,1,,5,4,4,
2307310003,e_e005925,9,아더 성수 스페이스,2023-07-31,2023-07-31,서울 성동구 성수이로 82,서울 성동구 성수동2가 317-9,127.0565428,37.5422604,,,POI01000TR008689V,아더 성수 스페이스,30,10,N,1,,5,4,5,
2307310004,e_e005925,16,친구 집 (빌라 이름 없음),2023-07-31,2023-08-01,,,,,,,,,30,22,,,,,,,1144011400
2307310005,e_e005925,10,감성 타코 건대점,2023-07-31,2023-07-31,서울 광진구 능동로13길 39,서울 광진구 화양동 10-1,127.0699345,37.5435218,,,POI010000006K5LU6,감성타코 건대점,60,11,N,5,,5,4,4,
2307310006,e_e005925,11,꿈꾸다 917,2023-07-31,2023-07-31,서울 광진구 아차산로31길 15,서울 광진구 화양동 9-17,127.0694803,37.5417742,,,POI03000TR000258V,꿈꾸다917,60,11,N,9,,5,5,4,
2307310007,e_e005925,12,부엉이 산장 건대점,2023-07-31,2023-07-31,서울 광진구 아차산로33길 32,서울 광진구 화양동 5-64,127.0705732,37.5416222,,,POI03000TR000259V,부엉이산장 건대점,60,11,N,1,,5,5,5,
2307310008,e_e005925,13,서교포차,2023-07-31,2023-07-31,,,,,,,,,30,11,N,9,,2,1,1,1144012000
2307310009,e_e005925,14,곰보 포차 홍대 2호점,2023-07-31,2023-07-31,서울 마포구 와우산로17길 19,서울 마포구 서교동 409-17,126.9219115,37.5500796,,,POI03000TR000261V,꼼보포차 홍대2호점,60,11,N,1,,5,5,5,
2307310010,e_e005925,15,클럽 엑스 엑스 ,2023-07-31,2023-07-31,,,,,,,,,30,12,N,5,,5,4,4,1144012000
2308010001,e_e005925,17,발바리네,2023-08-01,2023-08-01,서울 마포구 와우산로 128,서울 마포구 창전동 6-133,126.9276617,37.55328,,,POI03000TR000263V,발바리네,60,11,N,8,,5,5,5,
2308010002,e_e005925,18,국립현대미술관 서울관,2023-08-01,2023-08-01,서울 종로구 삼청로 30,서울 종로구 소격동 165-10,126.980098,37.5786275,,,POI01000TR043200V,국립현대미술관 서울관,120,3,N,1,,5,5,5,
2308010003,e_e005925,19,텅,2023-08-01,2023-08-01,서울 종로구 율곡로 82,서울 종로구 운니동 98-20,126.9881609,37.5771888,,,POI02001TR030016V,텅,60,11,N,2,,5,4,4,
2308010004,e_e005925,20,쉐이크쉑 홍대점,2023-08-01,2023-08-01,서울 마포구 양화로 186,서울 마포구 동교동 167-2,126.9258181,37.5578712,,,POI01000TR017046V,쉐이크쉑 홍대점,60,11,N,1,,5,5,5,
2308010005,e_e005925,21,집,2023-08-01,2023-08-02,광주 광산구 산월로 64,광주 광산구 산월동 886-1,,,3163015,2920011700,,,30,21,,,,,,,
2307300001,e_e005949,2,이서휴게소 천안 방향,2023-07-30,2023-07-30,전북 완주군 이서면 호남고속도로 162,전북 완주군 이서면 은교리 183-23,127.0257997,35.8019906,,,POI01000TR042211V,이서휴게소 천안방향,30,9,Y,9,,3,3,3,
2307300002,e_e005949,3,코트야드 바이 메리어트 수원,2023-07-30,2023-07-30,경기 수원시 영통구 광교호수공원로 320,경기 수원시 영통구 하동 871-1,127.0574929,37.2846117,,,POI01000TR100939V,코트야드 바이 메리어트 수원,150,24,N,11,1,5,4,4,
2307300003,e_e005949,4,한국민속촌,2023-07-30,2023-07-30,경기 용인시 기흥구 민속촌로 90,경기 용인시 기흥구 보라동 107-1,127.1197996,37.2596098,,,POI01000TR041767V,한국민속촌,180,2,Y,10,,5,5,5,
2307300004,e_e005949,5,코트야드 바이 메리어트 수원,2023-07-30,2023-07-31,경기 수원시 영통구 광교호수공원로 320,경기 수원시 영통구 하동 871-1,127.0574929,37.2846117,,,POI01000TR100939V,코트야드 바이 메리어트 수원,150,24,N,11,1,5,5,5,
2307300005,e_e005949,1,집,2023-07-30,2023-07-30,대주피오레아파트,,,,,,,,,21,,,,,,,2917011700
2307310001,e_e005949,6,아쿠아 플라넷 광교,2023-07-31,2023-07-31,경기 수원시 영통구 광교호수공원로 300,경기 수원시 영통구 하동 871,127.058097,37.2841861,,,POI01000TR100003V,아쿠아플라넷 광교,120,3,N,10,,5,4,5,
2307310002,e_e005949,7,민스키친 랩(갤러리아백화점 광교),2023-07-31,2023-07-31,광교 중앙로 124  9층,,,,,,,,30,4,N,11,,3,2,2,4111710400
2307310003,e_e005949,8,에버랜드,2023-07-31,2023-07-31,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,127.2021983,37.2931011,,,POI01000TR005828V,에버랜드,420,6,Y,4,,5,5,4,
2307310004,e_e005949,9,코트야드 바이 메리어트 수원,2023-07-31,2023-08-01,경기 수원시 영통구 광교호수공원로 320,경기 수원시 영통구 하동 871-1,127.0574929,37.2846117,,,POI01000TR100939V,코트야드 바이 메리어트 수원,1440,24,Y,11,1,5,5,5,
