TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f005513,F06,f005513,21;24;27;5;8,2023-08-26,2023-08-27,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,21;24;27;5;8,21;27;3
f_f005519,F04,f005519,1;11;12;22,2023-08-05,2023-08-06,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",1;11;12;22,11;12;1
f_f005520,F01,f005520,1;23;4;6,2023-08-21,2023-08-23,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;23;4;6,24;4;1
f_f005526,F01,f005526,1;22;6,2023-08-03,2023-08-04,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;22;6,21;1;22
f_f005528,F03,f005528,1;2;22;6;9,2023-08-21,2023-08-22,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;22;6;9,2;24;22
f_f005532,F01,f005532,10;12;2;22;26,2023-08-11,2023-08-13,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,10;12;2;22;26,10;2;21
f_f005533,F01,f005533,5;22;9;7,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,5;22;9;7,5;9;7
f_f005540,F03,f005540,10;21;23,2023-08-08,2023-08-10,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",10;21;23,10;22;1
f_f005543,F01,f005543,21;22;23;3;4,2023-08-19,2023-08-21,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;23;3;4,4;23;21
f_f005549,F03,f005549,1;22;3;4;5,2023-08-05,2023-08-07,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;22;3;4;5,5;3;24
f_f005551,F06,f005551,2;22;27;4,2023-08-06,2023-08-08,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",2;22;27;4,24;1;6
f_f005556,F01,f005556,1;5;6;7;8,2023-08-05,2023-08-07,자가용,강원 방문/수도권/강원 외 거주/39세 이하/3인 이상 친구/일반미션,1;5;6;7;8,7;6;27
f_f005575,F06,f005575,10;2;5;6;9,2023-08-06,2023-08-07,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",10;2;5;6;9,2;5;21
f_f005577,F01,f005577,1;2;3;5;6,2023-08-14,2023-08-16,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;2;3;5;6,3;1;22
f_f005584,F03,f005584,13;3,2023-08-05,2023-08-06,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",13;3,3;6;13
f_f005590,F04,f005590,1;21;22;23;4,2023-08-19,2023-08-21,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부부/일반미션",1;21;22;23;4,1;22;21
f_f005591,F03,f005591,22;24;26;27;28,2023-09-08,2023-09-10,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;24;26;27;28,3;12;21
f_f005604,F01,f005604,10;21;22;5;8,2023-08-06,2023-08-08,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,10;21;22;5;8,22;26;6
f_f005615,F04,f005615,5;6,2023-08-17,2023-08-19,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",5;6,5;6;1
f_f005621,F01,f005621,1;2;22;26;6,2023-08-04,2023-08-06,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;2;22;26;6,6;7;22
f_f005622,F03,f005622,1;21;22;23;4,2023-08-25,2023-08-27,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;23;4,1;3;4
f_f005635,F03,f005635,22;5,2023-08-05,2023-08-06,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;5,22;5;24
f_f005640,F03,f005640,23,2023-08-11,2023-08-12,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,23,23;6;21
f_f005645,F01,f005645,11;22;3;6;9,2023-08-10,2023-08-12,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,11;22;3;6;9,6;9;3
f_f005647,F03,f005647,22,2023-08-08,2023-08-09,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22,22;4;24
f_f005655,F01,f005655,21;22;24;28;6,2023-08-06,2023-08-08,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,21;22;24;28;6,21;22;3
f_f005676,F03,f005676,2;22;26;4;5,2023-08-12,2023-08-14,자가용,"대구,경북 방문/경상권 거주/39세 이하/3대 동반 여행/일반미션",2;22;26;4;5,2;9;22
f_f005677,F04,f005677,1;22;23;4;6,2023-08-05,2023-08-07,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;23;4;6,23;6;10
f_f005678,F03,f005678,11;22;3;5;6,2023-08-29,2023-08-31,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",11;22;3;5;6,5;23;22
f_f005679,F01,f005679,21;22;23;24,2023-08-05,2023-08-07,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;24,22;23;24
f_f005680,F04,f005680,1;22;4,2023-08-05,2023-08-07,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;4,4;22;1
f_f005694,F01,f005694,1;10;22;4;5,2023-08-05,2023-08-07,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;10;22;4;5,10;6;1
f_f005759,F01,f005759,11;22;23;3;7,2023-08-20,2023-08-22,자가용,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,11;22;23;3;7,3;23;11
f_f005769,F04,f005769,1;23;4,2023-08-05,2023-08-07,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;23;4,23;26;22
f_f005780,F03,f005780,22;26;3;5;6,2023-08-12,2023-08-14,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;26;3;5;6,3;5;21
f_f005787,F03,f005787,22,2023-08-21,2023-08-23,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,22,5;22;24
f_f005801,F01,f005801,21;22;23;24;27,2023-08-11,2023-08-13,대중교통 등,강원 방문/수도권/강원 외 거주/39세 이하/커플/일반미션,21;22;23;24;27,21;24;23
f_f005803,F03,f005803,1;2;22;27;3,2023-08-12,2023-08-14,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;2;22;27;3,22;27;3
f_f005804,F03,f005804,1;2;3;4;5,2023-08-15,2023-08-17,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;2;3;4;5,22;2;1
f_f005840,F04,f005840,1;21;27;4;6,2023-08-12,2023-08-14,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;21;27;4;6,1;4;6
f_f005845,F06,f005845,11,2023-08-26,2023-08-28,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",11,11;22;2
f_f005847,F03,f005847,12;2;22;3;7,2023-08-16,2023-08-18,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,12;2;22;3;7,3;22;26
f_f005862,F06,f005862,10;13;21;22;23,2023-08-15,2023-08-17,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",10;13;21;22;23,23;3;22
f_f005863,F01,f005863,2;3;1;4;5;8;9;11;12;23;28;27,2023-08-22,2023-08-24,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;3;1;4;5;8;9;11;12;23;28;27,3;8;4
f_f005876,F03,f005876,1;13;23;3,2023-08-27,2023-08-29,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",1;13;23;3,3;13;23
f_f005881,F02,f005881,1;21;22;23;24,2023-08-11,2023-08-13,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",1;21;22;23;24,24;4;1
f_f005883,F03,f005883,2;22;23;3,2023-09-01,2023-09-03,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,2;22;23;3,1;2;3
f_f005884,F03,f005884,2;21;22;3;6,2023-08-26,2023-08-27,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,2;21;22;3;6,3;26;22
f_f005887,F01,f005887,12;21;22;26;4,2023-08-16,2023-08-18,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;21;22;26;4,21;22;12
f_f005896,F03,f005896,1;5;12;27;6,2023-08-16,2023-08-18,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;5;12;27;6,6;27;12
f_f005915,F01,f005915,22;24;26,2023-08-12,2023-08-14,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;24;26,22;26;24
f_f005925,F04,f005925,22;7,2023-08-12,2023-08-14,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",22;7,7;22;23
f_f005927,F01,f005927,2;21;22;24;4,2023-08-12,2023-08-14,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;21;22;24;4,22;26;24
f_f005939,F01,f005939,21;22;23;26;8,2023-08-24,2023-08-26,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;23;26;8,21;22;23
f_f005941,F06,f005941,21;24;3;6;7,2023-08-08,2023-08-09,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",21;24;3;6;7,21;24;3
f_f005943,F01,f005943,1;12;3;6;9,2023-09-01,2023-09-03,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;12;3;6;9,6;22;3
f_f005946,F04,f005946,1;23;3;4,2023-08-15,2023-08-17,자가용,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;23;3;4,4;1;26
f_f005947,F01,f005947,2;21;22;23;5,2023-08-22,2023-08-24,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,2;21;22;23;5,26;11;22
f_f005948,F06,f005948,22;24;27;28;8,2023-08-18,2023-08-20,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",22;24;27;28;8,8;10;3
f_f005950,F02,f005950,2;21;22;4,2023-08-16,2023-08-18,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",2;21;22;4,2;4;21
f_f005956,F03,f005956,27;5,2023-08-15,2023-08-16,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",27;5,5;22;27
f_f005976,F01,f005976,2;22;23;26;5,2023-08-17,2023-08-19,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22;23;26;5,5;22;23
f_f005983,F06,f005983,5;8;22;26;21,2023-08-13,2023-08-15,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",5;8;22;26;21,5;22;24
f_f006029,F03,f006029,6,2023-08-16,2023-08-17,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",6,6;22;3
f_f006037,F03,f006037,1;22;3;6;7,2023-08-23,2023-08-25,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;22;3;6;7,3;1;22
f_f006041,F01,f006041,1;21;22;26;5,2023-08-23,2023-08-25,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;21;22;26;5,5;21;22
f_f006047,F01,f006047,2;22;23,2023-08-12,2023-08-14,자가용,강원 방문/수도권/강원 외 거주/39세 이하/부부/일반미션,2;22;23,2;6;23
f_f006054,F03,f006054,1;10;22;23;4,2023-08-13,2023-08-15,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,1;10;22;23;4,22;23;4
f_f006060,F01,f006060,1;5;22;11;24;12,2023-08-14,2023-08-16,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;5;22;11;24;12,5;24;26
f_f006065,F01,f006065,21;22,2023-08-08,2023-08-09,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22,21;22;24
f_f006070,F02,f006070,1;22;26,2023-08-13,2023-08-14,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;22;26,1;26;6
f_f006074,F03,f006074,9;2;26;3;22,2023-08-09,2023-08-11,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,9;2;26;3;22,22;2;3
f_f006082,F04,f006082,1;10;3;4,2023-08-08,2023-08-10,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;10;3;4,4;10;21
f_f006083,F01,f006083,2;3;5;8;21;22;26;27;28,2023-08-18,2023-08-20,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,2;3;5;8;21;22;26;27;28,5;8;27
f_f006085,F04,f006085,1;22;23;26,2023-08-14,2023-08-16,자가용,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;22;23;26,12;13;26
f_f006089,F03,f006089,1;2;22;3;6,2023-08-12,2023-08-14,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,1;2;22;3;6,22;12;6
f_f006098,F06,f006098,1;22;26,2023-08-19,2023-08-20,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;26,1;22;24
f_f006111,F01,f006111,21;22;26;6,2023-08-31,2023-09-02,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;26;6,6;12;22
f_f006123,F06,f006123,22;26;5;7,2023-08-16,2023-08-18,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,22;26;5;7,5;1;22
f_f006135,F01,f006135,21;22;23;24;25,2023-09-12,2023-09-14,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;24;25,22;25;21
f_f006143,F01,f006143,1;2;22;28;4,2023-08-12,2023-08-14,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,1;2;22;28;4,26;21;3
f_f006157,F06,f006157,10;21;22;23;26,2023-09-02,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",10;21;22;23;26,21;22;23
f_f006173,F01,f006173,22;5,2023-08-26,2023-08-27,자가용,강원 방문/수도권/강원 거주/40세 이상/3대 동반 여행/일반미션,22;5,5;22;24
f_f006178,F01,f006178,1;22;5;6;7,2023-08-24,2023-08-26,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;5;6;7,6;22;26
f_f006192,F01,f006192,1;26;4,2023-08-21,2023-08-22,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;26;4,23;22;26
f_f006199,F01,f006199,22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22,2023-08-26,2023-08-27,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22,22;26;27
f_f006237,F02,f006237,2;9;4;7;22;26,2023-08-12,2023-08-13,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;9;4;7;22;26,2;26;9
f_f006243,F03,f006243,22;3,2023-08-19,2023-08-20,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;3,3;22;21
f_f006333,F03,f006333,1;22;24,2023-08-09,2023-08-10,,"대구,경북 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",1;22;24,24;22;1
f_f006334,F01,f006334,10;2;21;22;5,2023-08-26,2023-08-27,,강원 방문/수도권/강원 외 거주/39세 이하/커플/일반미션,10;2;21;22;5,2;5;10
f_f006335,F04,f006335,12;2;21;22;6,2023-08-12,2023-08-13,,부산 방문/거주지 구분 없음/40세 이상/특별미션,12;2;21;22;6,21;22;26
f_f006337,F04,f006337,24;4,2023-08-20,2023-08-21,,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",24;4,1;6;22
f_f006341,F05,f006341,2;4,2023-08-26,2023-08-27,,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;4,2;21;24
f_f006346,F06,f006346,3;27;1,2023-08-09,2023-08-10,,경남 방문/거주지 구분 없음/40세 이상/특별미션,3;27;1,3;1;27
f_f006347,F06,f006347,21;22;24;27;7,2023-08-21,2023-08-22,,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",21;22;24;27;7,6;21;3
f_f006349,F02,f006349,22;4;6,2023-08-29,2023-08-30,,"대구,경북 방문/경상권 거주/40세 이상/부부/일반미션",22;4;6,1;26;22
f_f006352,F01,f006352,4;9;12;27;2,2023-08-14,2023-08-15,,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,4;9;12;27;2,9;27;12
f_f006353,F04,f006353,1;25,2023-08-12,2023-08-13,,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;25,1;25;4
f_f006355,F01,f006355,1;2;21;22,2023-08-24,2023-08-25,,강원 방문/수도권/강원 외 거주/39세 이하/나홀로 여행/일반미션,1;2;21;22,2;21;22
f_f006356,F06,f006356,11;4;6,2023-08-12,2023-08-13,,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",11;4;6,6;11;22
f_f006359,F04,f006359,11;26;22;1,2023-08-17,2023-08-18,,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",11;26;22;1,11;26;1
f_f006360,F05,f006360,2;21;4,2023-08-12,2023-08-13,,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",2;21;4,2;27;1
f_f006362,F03,f006362,2;3;5,2023-08-19,2023-08-20,,"대구,경북 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",2;3;5,2;3;22
f_f006368,F04,f006368,3;6,2023-08-12,2023-08-13,,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",3;6,2;1;6
f_f006371,F03,f006371,4;6,2023-08-11,2023-08-12,,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",4;6,3;6;11
f_f006372,F04,f006372,4;6,2023-08-15,2023-08-16,,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",4;6,1;4;12
f_f006376,F06,f006376,2;21;22;5;6,2023-08-19,2023-08-20,,경남 방문/거주지 구분 없음/40세 이상/특별미션,2;21;22;5;6,2;5;11
f_f006378,F06,f006378,2;4;5;6,2023-08-12,2023-08-13,,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",2;4;5;6,2;11;5
f_f006381,F06,f006381,2;4,2023-08-20,2023-08-21,,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;4,2;5;22
f_f006384,F06,f006384,1;25;6,2023-08-20,2023-08-21,,경남 방문/거주지 구분 없음/39세 이하/특별미션,1;25;6,25;24;1
f_f006388,F06,f006388,3;4,2023-08-13,2023-08-14,,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",3;4,3;6;11
f_f006389,F04,f006389,22;5;6,2023-08-19,2023-08-20,,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",22;5;6,5;4;11
f_f006390,F03,f006390,1;24;27;3,2023-08-14,2023-08-15,,경북 방문/거주지 구분 없음/40세 이상/특별미션,1;24;27;3,1;3;27
f_f006392,F06,f006392,27;4;5;9,2023-08-19,2023-08-20,,경남 방문/거주지 구분 없음/40세 이상/특별미션,27;4;5;9,2;21;27
f_f006393,F06,f006393,21,2023-08-27,2023-08-28,,경남 방문/거주지 구분 없음/39세 이하/특별미션,21,21;13;22
f_f006394,F06,f006394,4;5;8,2023-08-20,2023-08-21,,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",4;5;8,24;4;11
f_f006396,F03,f006396,21;22;26;6,2023-08-12,2023-08-13,,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",21;22;26;6,22;26;21
f_f006398,F03,f006398,2;21;26;4;6,2023-08-10,2023-08-11,,경북 방문/거주지 구분 없음/39세 이하/특별미션,2;21;26;4;6,21;22;1
f_f006399,F01,f006399,4;7,2023-08-12,2023-08-13,,강원 방문/수도권/강원 거주/40세 이상/부모 동반/일반미션,4;7,1;4;7
f_f006400,F05,f006400,1,2023-08-24,2023-08-25,,"부산,울산,경남 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",1,21;24;27
f_f006401,F04,f006401,2;21;22,2023-08-29,2023-08-30,,부산 방문/거주지 구분 없음/40세 이상/특별미션,2;21;22,2;21;22
f_f006403,F01,f006403,21;5,2023-08-27,2023-08-28,,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;5,21;24;11
f_f006406,F03,f006406,3;5,2023-08-19,2023-08-20,,"대구,경북 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",3;5,5;4;21
f_f006483,F06,f006483,12;21;22;24;8,2023-08-16,2023-08-18,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",12;21;22;24;8,8;21;24
