VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2309100003,f_f007899,3,이효석문학관,2023-09-10,2023-09-10,강원특별자치도 평창군 봉평면 효석문학길 73-25,강원특별자치도 평창군 봉평면 창동리 544-3,128.370278,37.6134823,,,POI01000000BSE9OA,이효석문학관,60,3,Y,4,,4,4,4,
2309100004,f_f007899,4,봉평 전통시장,2023-09-10,2023-09-10,,강원특별자치도 평창군 봉평면 창동리 280-6,128.3776516,37.6153676,,,POI01000TR039913V,봉평전통시장,60,4,Y,4,,4,4,4,
2309100005,f_f007899,5,메밀꽃 향기,2023-09-10,2023-09-10,강원특별자치도 평창군 봉평면 이효석길 33-5,강원특별자치도 평창군 봉평면 창동리 682-1,128.3595975,37.6105787,,,POI01000000BGH8W8,메밀꽃향기,90,11,Y,4,,4,4,4,
2309100006,f_f007899,6,효석문화마을,2023-09-10,2023-09-10,,강원특별자치도 평창군 봉평면 원길리 262-6,128.3721402,37.6144841,,,POI01000TR007249V,효석문화마을,90,13,Y,11,,4,4,4,
2309100007,f_f007899,7,꿈꾸는 달 카페,2023-09-10,2023-09-10,이효석길 99,,,,,,,,120,11,Y,4,,4,4,4,4276034000
2309100008,f_f007899,8,효석 달빛 언덕,2023-09-10,2023-09-10,,강원특별자치도 평창군 봉평면 창동리 575-3,128.3665569,37.6122065,,,POI01000TR041600V,효석달빛언덕,30,13,Y,4,,3,3,3,
2309100009,f_f007899,9,메밀꽃밭,2023-09-10,2023-09-10,강원특별자치도 평창군 봉평면 이효석길 168-8,강원특별자치도 평창군 봉평면 창동리 437,128.3726678,37.6141068,,,POI01000TR024229V,메밀꽃밭,60,7,Y,4,,5,5,5,
2309100010,f_f007899,10,봉평 허생원 메밀국수,2023-09-10,2023-09-10,강원특별자치도 평창군 봉평면 이효석길 134,강원특별자치도 평창군 봉평면 창동리 542-4,128.3707295,37.6121689,,,POI01000000EXK8UT,봉평메밀허생원메밀국수,60,11,N,9,,4,3,3,
2309100011,f_f007899,11,메밀꽃밭,2023-09-10,2023-09-10,강원특별자치도 평창군 봉평면 이효석길 168-8,강원특별자치도 평창군 봉평면 창동리 437,128.3726678,37.6141068,,,POI01000TR024229V,메밀꽃밭,60,7,Y,11,,5,5,5,
2309100012,f_f007899,12,이마트 24 횡성 둔내점,2023-09-10,2023-09-10,강원특별자치도 횡성군 둔내면 경강로 4529,강원특별자치도 횡성군 둔내면 둔방내리 315-5,128.206428,37.5021055,,,POI03000TR026710V,이마트24 R횡성둔내점,30,9,N,9,,4,4,4,
2309100013,f_f007899,13,집,2023-09-10,2023-09-11,남산 1길 41,,,,,,,,30,21,,,,,,,4376025021
2308160001,f_f007916,1,집,2023-08-16,2023-08-16,전북 전주시 덕진구 금암1길 15-1,,,,4601047,4511310700,,,,21,,,,,,,45
2308160002,f_f007916,2,GS25 경주월드점,2023-08-16,2023-08-16,경북 경주시 보문로 541,경북 경주시 천군동 205-52,129.2847531,35.8361528,,,POI03000TR007459V,GS25 경주월드점,30,10,N,9,,4,3,4,
2308160003,f_f007916,3,경주월드,2023-08-16,2023-08-16,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.282066,35.8362526,,,POI01000TR021555V,경주월드,450,6,Y,4,,5,5,5,
2308160004,f_f007916,4,료미,2023-08-16,2023-08-16,경북 경주시 포석로 1058-1,경북 경주시 황남동 308-5,129.209755,35.8356259,,,POI01000000AP52AC,료미,30,11,N,2,,4,4,5,
2308160005,f_f007916,5,황련단길,2023-08-16,2023-08-16,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,30,4,Y,4,,4,5,4,
2308160006,f_f007916,6,월정교,2023-08-16,2023-08-16,,경북 경주시 교동 274,129.2181213,35.8292995,,,POI01000TR017617V,월정교,30,12,N,1,,5,2,4,
2308160007,f_f007916,7,베스트웨스턴 플러스 경주,2023-08-16,2023-08-17,경북 경주시 감포읍 동해안로 1819-21,경북 경주시 감포읍 나정리 681,129.4927088,35.7710723,,,POI01000TR016055V,베스트웨스턴플러스 경주,240,24,N,2,1,5,5,5,
2308170001,f_f007916,8,경주 문무대왕릉,2023-08-17,2023-08-17,,경북 경주시 문무대왕면 봉길리 30-1,129.4868767,35.7382616,,,POI01000TR018678V,경주문무대왕릉,30,2,N,3,,4,2,3,
2308170002,f_f007916,9,궁리 손칼국수,2023-08-17,2023-08-17,경북 경주시 새골길 193,경북 경주시 하동 583-2,129.3124451,35.7982555,,,POI02000TR000433V,2001아울렛 구로점,30,11,N,2,,5,5,5,
2308170003,f_f007916,11,신라역사과학관,2023-08-17,2023-08-17,경북 경주시 하동공예촌길 33,경북 경주시 하동 201-1,129.3112183,35.8070623,,,POI01000TR007104V,신라역사과학관,30,2,N,2,,3,2,2,
2308170004,f_f007916,12,로드 1,2023-08-17,2023-08-17,경북 경주시 보불로 98,경북 경주시 하동 674-1,129.3144238,35.7932653,,,POI01000TR019339V,로드100,30,11,N,2,,4,2,3,
2308170005,f_f007916,13,집,2023-08-17,2023-08-18,전북 전주시 덕진구 금암1길 15-1,,,,4601047,4511310700,,,180,21,,,,,,,
2308170006,f_f007916,10,석굴암,2023-08-17,2023-08-17,경북 경주시 석굴로 238,경북 경주시 진현동 999,129.3505207,35.7952417,,,POI01000000AQI33K,석굴암,60,2,N,1,,4,3,5,
2308150001,f_f007918,1,집,2023-08-15,2023-08-15,양학로 158  동아아파트,,,,,,,,,21,,,,,,,4711311500
2308150002,f_f007918,2,자수정 동굴나라,2023-08-15,2023-08-15,울산 울주군 상북면 자수정로 212,울산 울주군 상북면 등억알프스리 산 177-2,129.0939735,35.5454831,,,POI01000000B7HH9L,자수정동굴나라,120,1,N,2,,5,4,4,
2308150003,f_f007918,3,대공원 밀면,2023-08-15,2023-08-15,울산 남구 대공원로97번길 3,울산 남구 옥동 143-10,129.2940991,35.5321258,,,POI01000000CVT6PR,대공원밀면,30,11,N,2,,5,3,4,
2308150004,f_f007918,4,울산대공원 생태여행과,2023-08-15,2023-08-15,,울산 남구 옥동 354,129.2831911,35.5288449,,,POI03000TR009093V,울산대공원 생태여행관,60,13,N,2,,4,2,3,
2308150005,f_f007918,5,집,2023-08-15,2023-08-16,양학로 158  동아아파트,,,,,,,,480,21,,,,,,,4711311500
2308150001,f_f007919,1,집,2023-08-15,2023-08-15,,,,,,,,,,21,,,,,,,4725010900
2308150002,f_f007919,6,레드하우스 오션 힐즈,2023-08-15,2023-08-16,경북 포항시 남구 장기면 영암길 92-9,경북 포항시 남구 장기면 영암리 356,129.5251376,35.911516,,,POI01000000DCB87B,레드하우스오션힐즈,390,24,N,8,3,5,5,5,
2308150003,f_f007919,3,이마트 포항점,2023-08-15,2023-08-15,경북 포항시 남구 냉천로 10,경북 포항시 남구 인덕동 161-176,129.3989554,35.9913524,,,POI01000TR008631V,이마트 포항점,90,4,N,6,,5,5,5,
2308150004,f_f007919,4,구룡포 시장,2023-08-15,2023-08-15,경북 포항시 남구 구룡포읍 호미로221번길 16-2,경북 포항시 남구 구룡포읍 구룡포리 963-107,129.5534846,35.9894619,,,POI01000TR015852V,구룡포시장,30,4,Y,1,,4,5,5,
2308150005,f_f007919,2,낙동강의 성 휴게소 주유소 영천 방향,2023-08-15,2023-08-15,경북 구미시 도개면 용산3길 122-65,경북 구미시 도개면 용산리 산 29-11,128.2972575,36.3448223,,,POI01000TR023421V,낙동강의성휴게소 주유소 영천방향,30,9,N,9,,5,5,5,
2308150006,f_f007919,5,장길리복합낚시공원,2023-08-15,2023-08-15,,경북 포항시 남구 구룡포읍 장길리,129.547473,35.9521351,,,POI03000TR012344V,장길리복합낚시공원,30,1,Y,9,,5,5,5,
2308160001,f_f007919,12,집,2023-08-16,2023-08-17,,,,,,,,,1440,21,,,,,,,4725010900
2308160002,f_f007919,7,히든 씨,2023-08-16,2023-08-16,경북 경주시 감포읍 동해안로 2560,경북 경주시 감포읍 오류리 176-11,129.5122001,35.829456,,,,,30,4,N,9,,4,5,5,
2308160003,f_f007919,8,캘리포니아비치,2023-08-16,2023-08-16,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.2833301,35.8345328,,,POI01000TR035468V,캘리포니아비치,330,6,Y,4,,5,5,5,
2308160004,f_f007919,10,1994다이닝,2023-08-16,2023-08-16,경북 경주시 포석로 1064-4,경북 경주시 황남동 308-8,129.2099923,35.8357243,,,POI01000000CW1C3K,1994다이닝,60,11,N,9,,5,5,5,
2308160005,f_f007919,9,황련단길,2023-08-16,2023-08-16,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,240,4,Y,1,,5,5,5,
2308160006,f_f007919,11,월영교,2023-08-16,2023-08-16,경북 안동시 석주로 203,경북 안동시 상아동 569,128.7609771,36.5766453,,,POI01000000CDEU4X,월영교,30,2,Y,1,,5,5,5,
2308160001,f_f007924,1,집,2023-08-16,2023-08-16,,,,,,,,,,21,,,,,,,4111710500
2308160002,f_f007924,11,선라이즈 호텔,2023-08-16,2023-08-17,강원특별자치도 속초시 청초호반로 291,강원특별자치도 속초시 금호동 482-18,128.588906,38.201781,,,POI01000TR002800V,썬라이즈호텔,240,24,N,6,1,4,3,4,
2308160003,f_f007924,2,홍천 휴게소 양양 방향,2023-08-16,2023-08-16,강원특별자치도 홍천군 화촌면 서울양양고속도로 84,강원특별자치도 홍천군 화촌면 군업리 산 240-5,128.0032377,37.757293,,,POI01000TR020101V,홍천휴게소 양양방향,30,9,N,11,,4,4,3,
2308160004,f_f007924,3,솔밭 가든 막국수,2023-08-16,2023-08-16,강원특별자치도 속초시 부월1길 17,강원특별자치도 속초시 조양동 1039-11,128.5943222,38.1893033,,,POI010000008LV4G4,솔밭가든막국수,60,11,N,2,,4,4,4,
2308160005,f_f007924,4,선라이즈 호텔,2023-08-16,2023-08-16,강원특별자치도 속초시 청초호반로 291,강원특별자치도 속초시 금호동 482-18,128.588906,38.201781,,,POI01000TR002800V,썬라이즈호텔,30,24,N,6,1,4,3,4,
2308160006,f_f007924,5,아바이마을 벽화골목,2023-08-16,2023-08-16,,강원특별자치도 속초시 청호동 433-31,128.5978198,38.1939219,,,POI01000TR007993V,아바이마을 벽화골목,30,7,N,1,,5,4,4,
2308160007,f_f007924,6,호두 잡화점,2023-08-16,2023-08-16,강원특별자치도 속초시 청호로4길 28,강원특별자치도 속초시 청호동 433-69,128.599248,38.1941908,,,POI02001TR033410V,2001아울렛 구로점,30,10,N,2,,4,4,4,
2308160008,f_f007924,7,속초해수욕장,2023-08-16,2023-08-16,강원특별자치도 속초시 해오름로 186,강원특별자치도 속초시 조양동 1464-7,128.6040985,38.1900529,,,POI01000TR017253V,속초해수욕장,30,1,Y,4,,4,3,4,
2308160009,f_f007924,8,녹쟌니,2023-08-16,2023-08-16,강원특별자치도 속초시 해오름로 171,강원특별자치도 속초시 조양동 1464-5,128.602874,38.1893345,,,POI01000000EZGE25,녹쟌니,30,11,N,9,,5,5,5,
2308160010,f_f007924,9,청초수물회,2023-08-16,2023-08-16,강원특별자치도 속초시 엑스포로 12-36,강원특별자치도 속초시 조양동 1555-1,128.59054,38.1921471,,,POI01000TR019228V,청초수물회,30,11,Y,4,,5,5,5,
2308160011,f_f007924,10,속초관광수산시장,2023-08-16,2023-08-16,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,128.5901795,38.2045436,,,POI01000TR005661V,속초관광수산시장,90,4,Y,4,,5,5,5,
2308170001,f_f007924,18,집,2023-08-17,2023-08-18,,,,,,,,,120,21,,,,,,,4111710500
2308170002,f_f007924,12,옥란 푸딩,2023-08-17,2023-08-17,강원특별자치도 속초시 새마을길 40,강원특별자치도 속초시 조양동 1480-80,128.6036545,38.1864115,,,POI01000TR004106V,옥란푸딩,60,11,N,9,,5,4,3,
2308170003,f_f007924,13,금이야 옥이야,2023-08-17,2023-08-17,강원특별자치도 속초시 새마을길 53,강원특별자치도 속초시 조양동 1474-3,128.6044247,38.1866614,,,POI01000000CYTUSL,금이야옥이야,60,11,N,2,,3,2,1,
2308170004,f_f007924,14,보사노바 커피 로프터스 속초점,2023-08-17,2023-08-17,강원특별자치도 속초시 해오름로 161,강원특별자치도 속초시 조양동 1466-1,128.603804,38.1885435,,,POI01000TR004623V,보사노바커피로스터스 속초점,90,11,N,1,,4,3,3,
2308170005,f_f007924,15,크라제,2023-08-17,2023-08-17,강원특별자치도 속초시 동해대로 3958,강원특별자치도 속초시 조양동 1459,128.601005,38.1882115,,,POI03000TR016246V,그라제,30,11,N,9,,5,5,5,
2308170006,f_f007924,16,속초 고속버스터미널,2023-08-17,2023-08-17,강원특별자치도 속초시 동해대로 3988,강원특별자치도 속초시 조양동 1418,128.598776,38.1904606,,,POI010000009G7YA0,속초고속버스터미널,30,9,Y,6,,4,4,4,
2308170007,f_f007924,17,서울고속버스터미널(경부),2023-08-17,2023-08-17,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR020748V,서울고속버스터미널(경부),120,9,Y,6,,4,4,4,
2308150001,f_f007929,1,집,2023-08-15,2023-08-15,대전 서구 도마로19번길 11,대전 서구 도마동 29-36,,,4298217,3017010300,,,,21,,,,,,,
2308150002,f_f007929,7,하이캐슬리조트,2023-08-15,2023-08-16,강원특별자치도 정선군 사북읍 하이원길 202,강원특별자치도 정선군 사북읍 사북리 469,128.8142042,37.2060281,,,POI01000TR024267V,하이캐슬리조트,150,24,N,8,4,4,4,4,
2308150003,f_f007929,2,신에 천 휴게소,2023-08-15,2023-08-15,북부로 3276,,,,,,,,30,9,N,9,,4,4,4,4315038000
2308150004,f_f007929,3,하이원 워터월드,2023-08-15,2023-08-15,강원특별자치도 정선군 사북읍 하이원길 175,강원특별자치도 정선군 사북읍 사북리 산 155-58,128.8165105,37.2115065,,,POI01000TR014811V,하이원 워터월드,480,6,Y,4,,5,4,4,
2308150005,f_f007929,4,메밀촌 막국수,2023-08-15,2023-08-15,강원특별자치도 정선군 고한읍 고한로 79-1,강원특별자치도 정선군 고한읍 고한리 104-37,128.8472573,37.2055955,,,POI01000TR021490V,메밀촌막국수,30,11,N,2,,4,4,4,
2308150006,f_f007929,5,운암정 한옥 베이커리 카페 전통 주점,2023-08-15,2023-08-15,강원특별자치도 정선군 사북읍 하이원길 175,강원특별자치도 정선군 사북읍 사북리 424-6,128.8185157,37.2114216,,,POI01000TR020643V,운암정 한옥베이커리카페,90,4,N,2,,4,4,4,
2308150007,f_f007929,6,하이원 그랜드호텔,2023-08-15,2023-08-15,강원특별자치도 정선군 사북읍 하이원길 265,강원특별자치도 정선군 사북읍 사북리 424,128.8217925,37.2124073,,,POI01000TR020945V,하이원그랜드호텔,30,8,N,2,,4,4,4,
2308160001,f_f007929,10,집,2023-08-16,2023-08-17,대전 서구 도마로19번길 11,대전 서구 도마동 29-36,,,4298217,3017010300,,,390,21,,,,,,,
2308160002,f_f007929,8,화암 동굴,2023-08-16,2023-08-16,강원특별자치도 정선군 화암면 화암동굴길 12-8,강원특별자치도 정선군 화암면 화암리,128.7941868,37.3490066,,,POI01000TR007479V,화암동굴,90,2,N,1,,4,3,4,
2308160003,f_f007929,9,정선아리랑 시장,2023-08-16,2023-08-16,강원특별자치도 정선군 정선읍 봉양7길 39,강원특별자치도 정선군 정선읍 봉양리 349-20,128.6652168,37.3803883,,,POI01000000D7JQYN,정선아리랑시장협동조합,60,4,N,1,,5,5,5,
2308220001,f_f007937,1,집,2023-08-22,2023-08-22,도곡 쌍용예가아파트,,,,,,,,,21,,,,,,,1168011800
2308220002,f_f007937,13,신라스테이 해운대,2023-08-22,2023-08-23,부산 해운대구 해운대로570번길 46,,129.158738,35.159798,,,POI01000TR043129V,신라스테이 해운대,1440,24,N,2,1,5,5,5,2635010500
2308220003,f_f007937,4,파스쿠찌 광안리점,2023-08-22,2023-08-22,부산 수영구 광안해변로 241,부산 수영구 민락동 179-2,129.1202759,35.1547845,,,POI0100000084YCBT,파스쿠찌,30,11,N,9,,4,4,4,
2308220004,f_f007937,5,아이엠 부산,2023-08-22,2023-08-22,부산 수영구 광안해변로 245,부산 수영구 민락동 178-16,129.1206541,35.154941,,,POI03000TR002040V,아이엠부산,30,10,N,1,,5,5,5,
2308220005,f_f007937,6,광안리해수욕장,2023-08-22,2023-08-22,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,60,1,Y,4,,5,5,5,
2308220006,f_f007937,7,러브 이즈 기방 하트 베어 3호점,2023-08-22,2023-08-22,부산 수영구 광남로 159,부산 수영구 광안동 158-53,129.1182539,35.1554696,,,POI01000TR011591V,러브이즈기빙 하트베어 3호점,30,4,N,2,,5,1,4,
2308220007,f_f007937,8,신라스테이 해운대,2023-08-22,2023-08-22,부산 해운대구 해운대로570번길 46,부산 해운대구 우동 629-6,129.1587384,35.1597975,,,POI01000TR043129V,신라스테이 해운대,180,24,N,2,1,5,5,5,
2308220008,f_f007937,2,서울역 공항철도,2023-08-22,2023-08-22,서울 용산구 청파로 378,서울 용산구 동자동 43-205,126.9697496,37.5533289,,,POI010000006GIJAT,코레일공항철도,150,9,Y,6,,5,5,5,
2308220009,f_f007937,3,부산역,2023-08-22,2023-08-22,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,120,9,Y,1,,5,5,5,
2308220010,f_f007937,9,해운대해수욕장,2023-08-22,2023-08-22,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,60,1,Y,4,,5,5,5,
2308220011,f_f007937,10,상국이네,2023-08-22,2023-08-22,부산 해운대구 구남로41번길 40-1,부산 해운대구 중동 1394-42,129.1628769,35.1620162,,,POI01000TR004761V,상국이네,60,4,N,2,,5,5,5,
2308220012,f_f007937,11,신라스테이 해운대,2023-08-22,2023-08-22,부산 해운대구 해운대로570번길 46,부산 해운대구 우동 629-6,129.1587384,35.1597975,,,POI01000TR043129V,신라스테이 해운대,120,24,N,2,1,5,5,5,
2308220013,f_f007937,12,해운대해수욕장,2023-08-22,2023-08-22,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,60,1,Y,1,,5,5,5,
2308230001,f_f007937,14,뚜벅스 광안점,2023-08-23,2023-08-23,부산 수영구 광안해변로 239,부산 수영구 민락동 179-1,129.1201144,35.1547774,,,POI010000006TOQHQ,뚜벅스 광안점,180,11,N,2,,5,5,5,
2308230002,f_f007937,15,톤쇼우 광안점,2023-08-23,2023-08-23,부산 수영구 광안해변로279번길 13,부산 수영구 민락동 181-20,129.1247748,35.1564367,,,POI01000TR035776V,톤쇼우 광안점,30,11,N,2,,5,5,5,
2308230003,f_f007937,16,부산역,2023-08-23,2023-08-23,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,5,5,5,
2308230004,f_f007937,17,집,2023-08-23,2023-08-24,도곡 쌍용예가아파트,,,,,,,,240,21,,,,,,,1168011800
2308190001,f_f007941,1,집,2023-08-19,2023-08-19,광주북구운암동 대자로 55번길 벽산 블루밍 3차,,,,,,,,,21,,,,,,,2917010900
2308190002,f_f007941,2,장보고 식자재마트,2023-08-19,2023-08-19,광주광역시북구대자로36,,127.887443,34.771145,,,POI03000TR009907V,장보고식자재마트,0,10,N,6,,4,5,5,2917010900
2308190003,f_f007941,4,때깔로 무역,2023-08-19,2023-08-19,경남남해군서면남서대로 1687번길 55,,127.887443,34.771145,,,POI03000TR009908V,때깔로무역,60,11,N,2,,5,5,5,4884036000
2308190004,f_f007941,3,앵강 마켓,2023-08-19,2023-08-19,경남 남해군 남면 남서대로 772 당항리 1485-6 앵강마켓,,127.887443,34.771145,,,POI01000000D73Y2J,앵강마켓,90,11,N,2,,5,5,5,4884035000
2308190005,f_f007941,5,버몬트 더 레이크사이드,2023-08-19,2023-08-20,경남 남해군 이동면 미국마을길 11,경남 남해군 이동면 용소리 1603,127.9281541,34.7799554,,,POI03000TR009909V,버몬트 더 레이크사이드,360,24,N,2,6,5,4,4,
2308200001,f_f007941,6,다랑어 맛집,2023-08-20,2023-08-20,경남 남해군 남면 남면로679번길 31-10,경남 남해군 남면 홍현리 848-4,127.8935163,34.7268168,,,POI010000008X0KG1,다랭이맛집,60,11,N,1,,5,4,4,
2308200002,f_f007941,7,카페톨,2023-08-20,2023-08-20,경남 남해군 남면 남면로679번길 17-27,경남 남해군 남면 홍현리 918-12,127.8949705,34.7268169,,,POI01000TR035361V,카페톨,60,11,N,6,,5,5,5,
2308200003,f_f007941,8,로띠번 섬진강휴게소 순천방향점,2023-08-20,2023-08-20,전남 광양시 진월면 신답길 24-14,전남 광양시 진월면 신아리 221-1,127.7693774,34.9857029,,,POI03000TR009910V,로띠번 섬진강휴게소순천방향점,30,9,N,9,,4,3,3,
