TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f003486,26,남,40,7,1,2,4,2,,8,12,2,1,47,47130,42,42210,50,50110,1,1,1,6,6,1,1,7,부산광역시,강원,자녀 동반 여행,2023-06-27~2023-06-27,2,1,3,2
f001571,41,남,30,6,1,1,2,3,,4,5,3,2,50,50130,46,46130,48,48220,1,1,1,4,7,4,4,4,경기도,대구,2인 가족 여행,2023-05-29~2023-05-31,1,5,6,1
f014574,11,여,30,6,5,1,1,13,,4,,2,1,11,11140,42,42150,47,47130,2,6,2,4,4,5,5,2,서울특별시,강원,2인 여행(가족 외),2023-09-02~2023-09-02,7,6,2,1
f012131,26,남,30,6,2,1,4,12,,1,12,3,5,50,50130,48,48220,47,47110,2,2,1,6,2,3,2,7,부산광역시,경북,2인 여행(가족 외),2023-08-24~2023-08-25,3,1,6,1
f011989,27,여,50,5,1,1,3,4,,3,3,3,6,47,47130,47,47110,48,48840,2,4,1,4,4,1,3,7,대구광역시,경북,3대 동반 여행(친척 포함),2023-08-25~2023-08-25,2,1,5,3
f000015,41,남,20,6,1,1,1,3,,4,,4,1,50,50110,42,42210,47,47280,4,2,2,5,4,2,5,5,경기도,울산,3인 이상 여행(가족 외),2023-04-30~2023-05-01,1,6,3,3
f001823,46,남,40,5,1,2,3,1,,10,12,2,2,11,11680,26,26350,27,27260,5,3,2,7,1,1,6,1,전라남도,대구,2인 가족 여행,2023-05-27~2023-05-28,2,6,1,1
f013006,41,남,30,6,1,2,2,2,,4,4,2,1,42,42210,42,42830,41,41650,4,4,4,4,4,4,4,4,경기도,강원,2인 가족 여행,2023-08-26~2023-08-26,3,1,2,1
f005382,11,여,30,6,3,1,2,12,,6,6,3,2,48,48310,48,48870,46,46130,1,1,1,7,4,5,6,6,서울특별시,강원,3인 이상 여행(가족 외),2023-08-22~2023-08-23,1,3,2,3
f003906,31,남,30,6,1,1,4,13,,1,6,2,3,26,26350,47,47130,48,48330,6,5,4,4,5,4,3,4,울산광역시,부산,2인 여행(가족 외),2023-07-15~2023-07-15,3,7,1,1
f000997,11,여,30,7,1,2,3,2,,4,11,2,2,42,42720,30,30200,48,48220,1,1,7,1,4,4,6,6,서울특별시,경남,3인 이상 여행(가족 외),2023-05-27~2023-05-29,2,8,1,2
f006714,26,여,30,6,1,2,2,3,,5,8,2,1,50,50130,31,31140,27,27290,4,2,5,2,4,4,2,6,부산광역시,울산,2인 가족 여행,2023-08-16~2023-08-17,3,2,1,1
f013609,27,남,60,5,1,2,5,2,,2,6,3,4,47,47130,47,47110,30,30230,2,6,6,1,1,2,1,7,대구광역시,경북,자녀 동반 여행,2023-09-16~2023-09-16,3,8,1,2
f011795,41,여,30,5,1,1,1,3,,4,,3,4,41,41110,42,42210,26,26350,5,5,3,2,1,3,7,5,경기도,부산,나홀로 여행,2023-08-27~2023-08-28,7,5,1,0
f001956,11,남,50,7,1,2,4,13,,5,12,3,2,50,50130,42,42210,26,26350,4,6,2,2,4,3,5,1,서울특별시,경북,자녀 동반 여행,2023-05-27~2023-05-28,9,8,3,3
f006393,26,여,40,5,1,1,4,3,,4,7,2,2,46,46730,48,48850,42,42150,1,3,2,3,2,1,3,6,부산광역시,경남,2인 여행(가족 외),2023-08-26~2023-08-26,1,3,7,1
f003590,41,여,30,7,1,1,4,2,,5,12,2,2,41,41590,42,42150,26,26350,2,2,2,1,2,5,6,6,경기도,강원,3인 이상 여행(가족 외),2023-07-08~2023-07-08,3,9,7,2
f012158,48,남,30,6,1,1,3,2,,2,2,2,2,26,26170,11,11110,45,45110,4,1,1,3,3,3,4,4,경상남도,부산,나홀로 여행,2023-08-24~2023-08-25,5,2,7,0
f015505,48,남,50,6,1,2,4,2,,5,9,2,2,48,48120,48,48310,26,26350,2,6,1,3,5,4,2,3,경상남도,경남,자녀 동반 여행,2023-09-17~2023-09-17,3,2,1,3
f006914,45,남,20,6,1,1,1,4,,4,,3,4,11,11680,26,26500,42,42150,6,2,5,3,3,5,7,4,전라북도,부산,2인 여행(가족 외),2023-08-16~2023-08-17,1,3,2,1
f001369,26,남,40,6,1,2,3,2,,5,5,2,1,48,48250,45,45800,50,50110,2,3,1,1,3,5,5,2,부산광역시,경남,자녀 동반 여행,2023-05-28~2023-05-28,1,7,3,2
f001565,41,남,20,6,1,1,2,3,,3,3,3,3,42,42150,26,26710,27,27260,4,4,5,4,4,4,4,4,경기도,강원,나홀로 여행,2023-06-02~2023-06-03,1,7,,0
f001759,11,남,40,6,1,2,3,3,,7,9,3,3,41,41610,42,42210,45,45110,2,4,2,3,5,5,5,1,서울특별시,강원,부모 동반 여행,2023-06-06~2023-06-06,9,7,1,5
f004192,27,여,30,7,1,1,1,3,,4,,2,1,47,47130,42,42210,26,26230,4,3,7,3,4,4,5,5,대구광역시,부산,2인 여행(가족 외),2023-07-08~2023-07-08,2,1,3,1
f003448,47,남,40,4,1,2,3,3,,4,6,3,8,26,26350,47,47130,11,11170,4,1,1,4,5,6,1,7,경상북도,부산,2인 여행(가족 외),2023-06-22~2023-06-22,5,3,1,1
f014088,41,남,20,4,1,1,1,12,,2,,3,4,50,50110,42,42150,26,26350,3,3,1,3,2,1,6,7,경기도,강원,나홀로 여행,2023-08-30~2023-08-31,1,7,2,0
f000381,11,여,40,6,1,1,1,13,,6,,2,1,26,26350,50,50110,11,11680,4,4,2,3,4,3,4,3,서울특별시,부산,나홀로 여행,2023-05-22~2023-05-23,1,6,4,0
f004526,28,여,40,5,1,2,2,2,,4,8,3,4,50,50130,42,42150,26,26350,4,3,5,2,3,5,6,7,인천광역시,강원,부모 동반 여행,2023-08-03~2023-08-04,1,3,10,3
f006085,27,여,40,6,1,1,2,3,,5,5,2,1,26,26710,47,47210,47,47110,5,1,2,2,2,4,1,7,대구광역시,부산,2인 여행(가족 외),2023-08-09~2023-08-10,1,3,2,1
f001108,28,여,40,4,1,2,4,11,,2,5,3,4,42,42150,41,41110,50,50130,4,4,4,4,5,4,5,4,인천광역시,강원,3인 이상 여행(가족 외),2023-05-21~2023-05-22,2,3,1,3
f007924,41,여,20,6,2,1,4,12,,2,8,3,6,50,50110,42,42210,26,26350,2,1,2,3,2,2,1,7,경기도,강원,3인 이상 여행(가족 외),2023-08-16~2023-08-17,3,5,2,2
f010989,11,여,30,6,1,1,2,2,,5,6,4,1,50,50110,42,42820,41,41820,3,2,4,1,3,5,7,6,서울특별시,강원,2인 여행(가족 외),2023-09-03~2023-09-03,1,2,3,1
f008353,41,남,30,7,1,1,3,2,,3,9,2,1,41,41220,42,42150,50,50130,6,2,3,1,7,4,6,7,경기도,대구,2인 여행(가족 외),2023-09-09~2023-09-10,3,7,5,1
f013263,41,남,30,6,1,2,4,2,,6,8,2,2,41,41460,42,42210,11,11350,2,4,4,4,3,2,3,3,경기도,강원,자녀 동반 여행,2023-08-26~2023-08-26,2,3,1,3
f007209,11,여,20,6,2,1,5,12,,3,12,2,1,11,11440,45,45130,50,50110,4,1,1,2,4,4,1,7,서울특별시,강원,3인 이상 여행(가족 외),2023-08-21~2023-08-22,2,7,3,4
f000897,11,여,30,6,1,1,1,3,,7,,3,4,50,50130,46,46150,26,26350,1,1,6,2,2,2,6,1,서울특별시,대구,나홀로 여행,2023-05-26~2023-05-28,4,8,2,0
f000317,47,여,40,5,1,2,4,1,,4,7,2,1,11,11680,42,42830,26,26350,5,4,1,4,4,1,1,7,경상북도,부산,나홀로 여행,2023-05-24~2023-05-24,6,7,1,0
f000998,41,남,30,6,1,1,1,2,,4,,3,2,42,42150,50,50130,30,30230,3,1,3,2,1,4,3,4,경기도,강원,2인 여행(가족 외),2023-06-03~2023-06-05,2,1,9,1
f001292,11,남,20,6,1,1,1,13,,4,,3,8,50,50130,42,42210,31,31170,3,1,1,5,6,6,2,5,서울특별시,경남,부모 동반 여행,2023-05-26~2023-05-27,7,8,1,2
f008543,47,남,50,5,1,2,4,8,,7,7,2,2,47,47730,47,47720,47,47250,6,6,7,6,6,7,6,7,경상북도,대구,자녀 동반 여행,2023-08-20~2023-08-20,3,2,1,3
f003412,11,남,50,6,1,2,3,11,,1,5,2,1,42,42720,50,50130,47,47150,1,1,4,2,1,4,2,4,서울특별시,경북,3인 이상 여행(가족 외),2023-07-04~2023-07-04,1,3,9,3
f001768,48,남,50,6,1,2,4,3,,4,5,2,3,48,48270,48,48240,26,26170,1,7,1,7,2,4,5,4,경상남도,경남,자녀 동반 여행,2023-06-02~2023-06-03,2,1,7,3
f002701,26,남,20,6,1,1,2,13,,4,6,3,6,26,26200,47,47130,27,27260,6,4,5,3,6,4,4,4,부산광역시,경북,2인 여행(가족 외),2023-06-03~2023-06-03,1,2,7,1
f002465,41,여,20,6,1,1,3,3,,4,8,3,4,42,42150,43,43800,46,46130,5,2,2,4,2,6,6,3,경기도,강원,부모 동반 여행,2023-06-03~2023-06-04,1,2,3,2
f008303,42,남,40,8,5,2,2,3,,7,11,2,2,42,42150,42,42170,50,50130,2,2,3,3,4,3,2,2,강원도,강원,2인 가족 여행,2023-09-02~2023-09-02,6,2,3,1
f015019,27,여,40,5,5,2,4,3,,5,9,3,2,47,47150,47,47170,47,47750,6,6,5,6,6,6,7,5,대구광역시,경남,자녀 동반 여행,2023-09-16~2023-09-16,3,1,,3
f011890,48,여,20,6,1,1,4,4,,3,9,2,1,26,26500,48,48270,48,48310,2,2,4,2,1,7,2,6,경상남도,경남,2인 여행(가족 외),2023-09-02~2023-09-03,10,2,3,1
f016611,41,남,20,5,1,1,1,2,,4,,2,4,42,42150,41,41670,41,41450,2,6,2,2,1,2,2,7,경기도,강원,2인 여행(가족 외),2023-09-14~2023-09-14,2,3,10,1
f008096,47,여,30,6,2,1,4,12,,2,6,1,1,48,48840,26,26320,47,47290,4,4,5,3,7,3,4,3,경상북도,경북,3인 이상 여행(가족 외),2023-08-17~2023-08-18,2,,,2
f000342,11,여,30,6,1,2,3,3,,4,5,2,2,42,42150,41,41480,41,41280,2,2,2,4,6,5,6,2,서울특별시,강원,3대 동반 여행(친척 포함),2023-05-27~2023-05-29,3,1,2,4
f003416,48,여,20,6,1,1,3,3,,3,7,2,1,27,27290,26,26350,50,50130,2,6,6,6,2,2,5,5,경상남도,경북,2인 여행(가족 외),2023-07-01~2023-07-01,3,8,2,1
f016689,26,여,30,6,1,1,3,3,,4,10,2,3,47,47110,47,47130,48,48310,4,6,5,2,3,6,6,7,부산광역시,경북,부모 동반 여행,2023-09-14~2023-09-14,3,2,5,2
f016338,26,여,40,6,1,2,4,11,,1,6,2,1,48,48840,31,31140,47,47230,4,4,3,4,6,7,7,7,부산광역시,울산,자녀 동반 여행,2023-09-10~2023-09-10,3,5,6,3
f001012,26,남,40,6,1,2,1,3,,6,,2,4,48,48250,48,48330,47,47130,4,7,4,1,4,4,5,6,부산광역시,경남,2인 여행(가족 외),2023-05-20~2023-05-20,8,3,4,1
f001216,26,남,20,6,1,1,1,2,,2,,2,1,48,48220,26,26710,48,48170,1,1,1,5,1,1,6,1,부산광역시,경북,2인 여행(가족 외),2023-05-27~2023-05-28,1,7,2,1
f006074,31,여,20,6,1,1,4,2,,3,7,2,1,47,47110,47,47130,26,26380,2,6,2,5,6,5,6,6,울산광역시,경북,2인 여행(가족 외),2023-08-09~2023-08-10,3,5,7,1
f000044,41,남,40,6,1,2,4,5,,4,6,2,2,42,42150,50,50130,43,43130,2,7,1,5,1,6,6,2,경기도,부산,나홀로 여행,2023-04-28~2023-04-29,1,7,10,0
f000576,11,여,40,6,1,2,4,4,,4,6,3,4,42,42150,28,28185,26,26350,4,4,2,2,2,4,6,6,서울특별시,강원,3인 이상 여행(가족 외),2023-05-22~2023-05-23,3,2,1,4
f011916,31,여,30,6,1,1,3,12,,1,12,4,5,26,26350,26,26500,11,11170,5,2,2,2,2,6,6,7,울산광역시,대구,2인 여행(가족 외),2023-08-26~2023-08-26,3,1,7,1
f002833,41,남,20,6,1,1,2,3,,7,12,3,8,42,42170,26,26350,45,45110,4,1,2,2,3,4,2,4,경기도,강원,3인 이상 여행(가족 외),2023-06-03~2023-06-04,1,5,7,2
f004929,11,남,50,6,1,4,2,2,,4,4,3,6,42,42110,42,42150,41,41360,4,3,4,7,1,7,2,6,서울특별시,강원,2인 여행(가족 외),2023-07-30~2023-07-31,2,1,7,1
f002817,45,여,50,7,1,2,4,3,,4,8,3,4,11,11110,41,41220,44,44200,4,4,4,4,4,4,4,2,전라북도,경북,자녀 동반 여행,2023-06-05~2023-06-06,8,1,3,3
f016740,41,남,20,6,2,1,4,12,,1,6,3,6,42,42150,42,42830,42,42130,7,7,6,3,4,6,2,3,경기도,경북,3인 이상 여행(가족 외),2023-09-16~2023-09-16,2,4,8,2
f000873,11,여,30,6,1,2,2,3,,4,9,3,4,50,50130,30,30200,41,41360,3,2,3,3,6,3,3,2,서울특별시,부산,2인 가족 여행,2023-05-21~2023-05-22,9,1,3,1
f003660,41,여,20,6,1,2,3,3,,4,8,2,2,27,27260,47,47150,41,41410,5,5,4,5,4,3,4,5,경기도,경남,부모 동반 여행,2023-06-24~2023-06-24,6,2,,1
f010454,27,남,40,6,1,2,3,11,,1,6,2,3,47,47130,26,26710,50,50130,1,7,1,1,1,7,1,7,대구광역시,경북,자녀 동반 여행,2023-08-23~2023-08-23,8,2,4,2
f000326,11,남,50,6,1,2,6,11,,1,8,2,2,41,41570,42,42730,41,41280,2,1,2,5,7,6,2,2,서울특별시,강원,자녀 동반 여행,2023-05-28~2023-05-29,3,2,7,2
f016686,42,남,30,6,1,2,2,2,,2,6,2,3,41,41670,43,43150,42,42110,5,6,2,3,3,6,5,6,강원도,강원,2인 가족 여행,2023-09-16~2023-09-16,2,3,5,1
f009184,48,남,40,7,1,2,4,2,,5,7,3,4,50,50110,26,26350,45,45190,1,2,1,3,6,7,1,2,경상남도,경남,2인 가족 여행,2023-08-20~2023-08-20,2,3,1,1
f014859,41,남,30,6,1,1,3,2,,7,12,3,2,46,46900,46,46130,42,42820,1,1,1,1,1,1,1,7,경기도,강원,2인 여행(가족 외),2023-09-09~2023-09-09,2,7,3,1
f015908,27,여,30,6,1,1,2,4,,4,4,4,1,50,50130,31,31710,42,42210,4,2,1,3,5,4,2,6,대구광역시,부산,2인 여행(가족 외),2023-09-14~2023-09-14,2,7,3,1
f010749,11,남,20,6,1,1,4,3,,4,7,2,3,42,42150,26,26710,41,41110,2,2,2,4,6,2,6,7,서울특별시,강원,2인 여행(가족 외),2023-08-26~2023-08-26,6,5,3,1
f005296,41,남,20,5,1,1,3,7,,4,4,3,8,50,50130,43,43800,42,42150,5,2,2,3,3,4,2,6,경기도,경북,2인 여행(가족 외),2023-08-15~2023-08-16,3,1,7,1
f000754,11,남,30,5,1,4,2,2,,3,3,2,1,42,42230,42,42830,41,41460,2,6,3,4,5,4,3,5,서울특별시,강원,자녀 동반 여행,2023-05-27~2023-05-28,2,1,8,1
f003456,41,여,20,4,1,1,1,3,,3,,2,1,42,42150,42,42210,26,26500,3,2,2,2,2,2,2,3,경기도,강원,2인 여행(가족 외),2023-07-08~2023-07-08,1,2,3,1
f002101,48,여,40,7,5,2,3,2,,4,7,1,1,48,48730,47,47130,11,11410,4,1,1,1,4,4,7,7,경상남도,경남,3인 이상 여행(가족 외),2023-06-05~2023-06-05,3,2,5,3
f002062,27,여,30,6,1,1,1,3,,4,,3,4,47,47130,47,47280,11,11530,2,6,6,7,7,2,7,7,대구광역시,경북,나홀로 여행,2023-06-02~2023-06-03,1,2,5,0
f001520,27,남,20,4,1,1,3,4,,3,4,3,2,50,50130,26,26350,45,45110,4,1,1,3,2,4,5,5,대구광역시,경남,2인 여행(가족 외),2023-06-07~2023-06-08,2,1,3,1
f004176,11,여,20,6,1,1,4,2,,5,12,2,2,50,50130,42,42150,26,26350,4,1,1,1,4,4,6,7,서울특별시,강원,2인 여행(가족 외),2023-07-08~2023-07-09,1,3,5,1
f000274,11,남,40,6,1,1,3,3,,4,11,2,1,50,50110,48,48840,42,42830,6,1,2,2,2,3,2,7,서울특별시,경남,2인 여행(가족 외),2023-05-27~2023-05-28,3,5,1,1
f001670,48,여,40,6,1,1,1,3,,6,,3,2,26,26200,26,26230,11,11710,5,2,2,2,2,4,5,5,경상남도,부산,2인 여행(가족 외),2023-06-03~2023-06-03,3,1,7,1
f003628,48,여,30,5,1,2,4,11,,1,6,2,2,48,48310,42,42150,46,46130,1,1,1,2,1,1,1,1,경상남도,경남,나홀로 여행,2023-06-23~2023-06-23,5,2,8,0
f011494,11,남,40,6,1,1,4,1,,5,7,2,1,26,26350,41,41650,47,47930,5,2,2,2,5,4,4,3,서울특별시,강원,2인 여행(가족 외),2023-08-27~2023-08-27,3,2,7,1
f005884,27,여,20,6,1,1,4,13,,1,5,3,1,47,47130,47,47820,47,47770,5,6,3,6,2,5,2,7,대구광역시,경북,2인 여행(가족 외),2023-08-21~2023-08-21,2,1,3,1
f006483,26,남,20,6,1,1,3,4,,4,7,3,8,11,11110,11,11680,50,50110,6,2,2,2,2,6,2,6,부산광역시,경남,2인 여행(가족 외),2023-08-16~2023-08-17,1,3,2,1
f000744,11,여,40,6,1,1,1,3,,4,,3,10,50,50130,50,50110,42,42150,1,3,2,4,2,2,3,3,서울특별시,강원,나홀로 여행,2023-05-20~2023-05-20,8,7,,0
f001198,42,남,40,7,1,2,3,2,,5,7,1,1,42,42150,50,50110,11,11680,3,1,2,3,3,5,1,6,강원도,강원,3인 이상 여행(가족 외),2023-05-26~2023-05-28,2,3,8,4
f007065,27,여,20,6,5,1,5,5,,3,10,2,2,47,47290,47,47230,26,26200,2,2,2,2,1,2,2,4,대구광역시,부산,2인 여행(가족 외),2023-08-19~2023-08-19,4,6,7,1
f016816,43,여,40,7,1,1,1,3,,1,,3,6,42,42770,42,42170,50,50130,1,2,2,2,2,4,2,7,충청북도,경북,나홀로 여행,2023-09-18~2023-09-18,1,6,5,0
f000877,41,여,50,5,5,3,2,13,,4,5,2,1,45,45140,26,26710,11,11410,4,4,4,3,3,5,4,4,경기도,부산,3인 이상 여행(가족 외),2023-05-19~2023-05-22,1,3,2,2
f007010,42,남,50,6,1,2,4,2,,6,6,2,1,42,42230,31,31140,42,42760,3,4,2,4,2,6,6,6,강원도,강원,2인 가족 여행,2023-08-15~2023-08-15,3,1,2,1
f000582,11,남,20,6,1,1,2,2,,4,4,2,1,26,26230,28,28237,11,11680,3,4,2,4,6,1,6,7,서울특별시,부산,2인 가족 여행,2023-05-19~2023-05-21,1,2,5,1
f000679,45,여,30,6,1,1,3,2,,5,11,2,1,11,11110,46,46710,45,45800,4,3,2,6,6,2,6,7,전라북도,부산,나홀로 여행,2023-06-04~2023-06-05,1,2,5,0
f002030,28,여,20,6,1,1,4,3,,4,8,2,1,42,42150,44,44150,46,46130,2,1,1,1,3,4,4,7,인천광역시,강원,나홀로 여행,2023-06-04~2023-06-04,10,2,1,0
f002858,48,여,30,6,1,2,3,3,,4,7,2,2,50,50130,46,46130,48,48310,3,4,5,3,2,6,1,5,경상남도,경남,3인 이상 여행(가족 외),2023-06-04~2023-06-04,1,3,,2
f005274,48,여,20,6,1,1,4,12,,1,7,2,4,26,26290,26,26500,11,11230,5,1,1,5,7,7,1,7,경상남도,부산,나홀로 여행,2023-08-04~2023-08-05,1,5,2,0
f004797,41,남,60,5,1,2,2,4,,4,4,2,2,42,42720,42,42210,43,43130,1,2,5,6,6,2,2,3,경기도,강원,3대 동반 여행(친척 포함),2023-07-29~2023-07-30,3,,,6
f001180,45,여,20,4,1,1,2,3,,4,6,2,1,45,45130,29,29200,48,48310,4,2,4,5,3,4,5,4,전라북도,경북,2인 여행(가족 외),2023-06-03~2023-06-05,5,7,1,1
f002819,41,남,50,6,1,2,4,3,,7,7,3,10,42,42830,41,41270,42,42110,4,6,4,2,4,4,4,4,경기도,강원,자녀 동반 여행,2023-06-04~2023-06-04,8,3,1,3
f000900,41,남,40,8,2,1,3,2,,4,7,3,4,42,42150,41,41830,50,50130,1,4,4,1,1,1,3,5,경기도,강원,부모 동반 여행,2023-05-26~2023-05-27,1,2,10,2
f008877,47,여,40,6,1,1,1,3,,3,,3,5,26,26350,47,47290,50,50130,1,1,1,3,1,1,4,5,경상북도,부산,2인 여행(가족 외),2023-08-20~2023-08-20,3,10,,1
f001666,27,남,30,6,1,2,3,2,,7,10,2,1,50,50130,26,26110,48,48310,6,3,1,2,3,4,2,6,대구광역시,부산,자녀 동반 여행,2023-06-06~2023-06-07,2,3,8,2
f001553,41,남,30,4,1,1,4,12,,2,8,3,2,42,42150,50,50110,50,50130,4,1,1,4,3,1,1,7,경기도,강원,2인 여행(가족 외),2023-05-27~2023-05-29,3,1,5,1
f002773,31,남,30,6,5,1,1,4,,5,,2,1,47,47130,44,44200,26,26350,5,2,2,6,2,6,5,3,울산광역시,경북,2인 여행(가족 외),2023-06-05~2023-06-05,3,1,7,1
f002049,26,남,20,6,1,1,1,12,,3,,3,4,11,11110,41,41610,31,31140,4,3,1,6,4,6,7,7,부산광역시,경남,나홀로 여행,2023-06-03~2023-06-04,2,5,1,0
f002438,11,여,30,6,1,1,3,2,,4,10,3,5,42,42150,26,26200,42,42110,2,1,1,2,5,5,2,6,서울특별시,강원,3인 이상 여행(가족 외),2023-06-02~2023-06-03,2,1,3,4
f001168,47,남,50,6,1,2,3,2,,8,12,2,2,27,27260,47,47820,26,26350,2,5,6,3,3,6,6,2,경상북도,부산,자녀 동반 여행,2023-06-03~2023-06-05,3,1,2,2
f009733,27,남,20,4,1,1,1,12,,1,,3,4,50,50110,50,50130,26,26500,4,1,3,2,4,4,4,6,대구광역시,경북,2인 여행(가족 외),2023-08-29~2023-08-30,3,1,2,1
f002946,27,여,20,6,1,1,1,3,,7,,2,1,47,47130,50,50110,26,26500,3,3,3,2,3,3,6,6,대구광역시,경남,나홀로 여행,2023-06-06~2023-06-06,2,1,7,0
f004030,41,남,30,6,1,2,2,9,,5,8,2,2,42,42150,50,50130,11,11140,4,4,3,2,6,2,6,7,경기도,부산,2인 가족 여행,2023-07-08~2023-07-09,3,6,4,1
f001537,43,여,20,5,3,1,3,12,,2,6,2,2,42,42170,26,26170,30,30110,2,2,2,7,2,1,1,7,충청북도,강원,나홀로 여행,2023-06-07~2023-06-09,7,4,8,0
f000904,30,여,20,6,1,1,5,3,,1,4,2,1,11,11680,42,42170,44,44825,2,1,3,2,1,2,1,7,대전광역시,강원,3대 동반 여행(친척 포함),2023-05-22~2023-05-23,2,1,3,3
f001385,41,남,30,6,1,2,2,2,,6,11,2,2,42,42150,42,42210,26,26380,1,2,6,2,1,6,7,1,경기도,강원,2인 여행(가족 외),2023-06-02~2023-06-06,3,2,,1
f002720,26,여,20,6,3,1,3,2,,3,6,2,2,11,11305,48,48250,47,47130,4,3,3,4,5,2,5,5,부산광역시,경남,2인 여행(가족 외),2023-06-05~2023-06-06,3,1,8,1
f011631,41,여,20,4,1,2,3,11,,2,5,3,2,50,50130,42,42210,26,26350,4,6,2,6,6,7,6,5,경기도,강원,자녀 동반 여행,2023-08-27~2023-08-27,1,5,3,2
f003599,27,남,40,5,1,2,2,3,,5,7,3,4,47,47130,26,26710,42,42170,4,2,2,3,5,3,2,6,대구광역시,경북,2인 가족 여행,2023-06-24~2023-06-24,2,1,6,1
f002695,42,여,20,4,1,1,1,12,,3,,2,1,42,42150,26,26350,50,50130,5,2,2,2,3,5,3,6,강원도,강원,2인 여행(가족 외),2023-06-03~2023-06-04,3,1,7,1
f016805,27,남,20,4,1,1,2,12,,1,1,2,1,26,26500,47,47130,47,47110,3,2,3,2,5,3,2,4,대구광역시,경북,2인 여행(가족 외),2023-09-16~2023-09-16,1,3,7,1
f006349,47,남,40,6,1,2,2,3,,6,8,3,6,50,50110,26,26350,46,46110,4,2,4,4,3,5,6,6,경상북도,대구,2인 가족 여행,2023-08-23~2023-08-23,1,,,1
f001798,11,여,30,6,1,1,1,2,,4,,3,3,50,50110,42,42210,26,26230,2,1,1,2,6,1,2,6,서울특별시,부산,나홀로 여행,2023-06-03~2023-06-04,1,2,7,0
f000751,11,여,40,6,1,2,4,3,,1,5,3,4,42,42210,41,41830,50,50110,2,1,4,2,2,4,2,4,서울특별시,강원,자녀 동반 여행,2023-05-28~2023-05-29,3,8,1,3
f015449,11,여,20,6,1,1,4,3,,4,10,3,2,28,28110,41,41110,42,42150,3,2,3,6,6,2,2,4,서울특별시,강원,나홀로 여행,2023-09-06~2023-09-06,1,7,2,0
f013900,27,남,20,4,1,1,3,4,,1,5,2,1,50,50110,26,26500,11,11170,2,1,2,7,4,2,1,6,대구광역시,부산,나홀로 여행,2023-09-01~2023-09-02,1,2,4,0
f015910,26,남,50,7,5,1,1,5,,3,,4,3,50,50130,11,11110,27,27110,4,5,3,5,3,3,6,2,부산광역시,울산,나홀로 여행,2023-09-09~2023-09-09,1,8,7,0
f008569,27,남,20,6,3,1,3,12,,3,4,2,4,47,47130,47,47110,26,26710,2,2,3,3,3,5,2,6,대구광역시,경북,나홀로 여행,2023-08-20~2023-08-20,2,1,7,0
f001750,28,여,20,6,5,1,4,12,,2,8,3,3,47,47130,50,50110,42,42150,5,5,2,6,5,7,2,5,인천광역시,강원,나홀로 여행,2023-06-01~2023-06-02,7,1,,0
f000893,11,남,30,6,1,1,5,3,,4,11,3,3,42,42150,50,50130,41,41830,4,3,3,4,4,5,3,6,서울특별시,강원,2인 여행(가족 외),2023-05-21~2023-05-22,3,2,1,1
f004311,11,여,40,6,1,1,1,3,,10,,3,2,42,42150,50,50110,45,45110,6,2,6,2,2,4,2,2,서울특별시,강원,2인 여행(가족 외),2023-07-10~2023-07-11,3,1,8,1
f002821,48,여,20,7,1,1,3,13,,1,10,2,1,26,26230,11,11680,50,50130,5,3,2,2,6,6,6,6,경상남도,대구,2인 여행(가족 외),2023-06-06~2023-06-06,3,1,2,1
f003581,27,여,40,6,5,2,4,4,,4,6,3,2,26,26350,11,11530,28,28110,1,5,1,4,1,1,3,7,대구광역시,부산,2인 여행(가족 외),2023-07-01~2023-07-01,1,3,2,1
f005519,48,남,50,5,1,2,4,3,,3,5,2,2,27,27110,48,48840,26,26350,3,1,1,3,5,2,7,7,경상남도,부산,자녀 동반 여행,2023-08-05~2023-08-05,7,1,3,2
f009660,11,남,20,6,2,1,1,3,,5,,2,1,11,11650,42,42110,41,41210,4,1,4,2,4,4,2,7,경기도,강원,3인 이상 여행(가족 외),2023-08-26~2023-08-27,1,6,3,3
f000903,11,여,40,7,1,2,4,3,,5,9,3,2,42,42210,26,26350,41,41820,6,2,2,5,2,5,6,5,서울특별시,강원,3대 동반 여행(친척 포함),2023-05-29~2023-05-31,3,1,2,3
f009859,50,남,30,6,1,1,1,3,,3,,3,5,26,26230,11,11440,50,50110,2,2,2,3,5,5,2,6,제주특별자치도,대구,3인 이상 여행(가족 외),2023-08-22~2023-08-23,7,3,1,2
